case Id,activity,timestamp
954,W_Afhandelen leads,10/13/2011 12:16
954,W_Afhandelen leads,10/13/2011 12:21
954,A_DECLINED,10/13/2011 12:23
954,W_Afhandelen leads,10/13/2011 12:23
955,A_SUBMITTED,10/13/2011 12:16
955,A_PARTLYSUBMITTED,10/13/2011 12:16
955,W_Afhandelen leads,10/13/2011 12:17
955,W_Afhandelen leads,10/13/2011 12:21
955,A_DECLINED,10/13/2011 12:24
955,W_Afhandelen leads,10/13/2011 12:24
956,A_SUBMITTED,10/13/2011 12:17
956,A_PARTLYSUBMITTED,10/13/2011 12:17
956,A_DECLINED,10/13/2011 12:17
957,A_SUBMITTED,10/13/2011 13:20
957,A_PARTLYSUBMITTED,10/13/2011 13:20
957,A_PREACCEPTED,10/13/2011 13:21
957,W_Completeren aanvraag,10/13/2011 13:21
957,W_Completeren aanvraag,10/13/2011 13:24
957,W_Completeren aanvraag,10/13/2011 13:59
957,W_Completeren aanvraag,10/13/2011 13:59
957,A_ACCEPTED,10/13/2011 14:01
957,O_SELECTED,10/13/2011 14:08
957,A_FINALIZED,10/13/2011 14:08
957,O_CREATED,10/13/2011 14:08
957,O_SENT,10/13/2011 14:08
957,W_Nabellen offertes,10/13/2011 14:08
957,W_Completeren aanvraag,10/13/2011 14:09
957,W_Nabellen offertes,10/19/2011 9:49
957,O_SENT_BACK,10/19/2011 9:50
957,W_Valideren aanvraag,10/19/2011 9:50
957,W_Nabellen offertes,10/19/2011 9:50
957,W_Valideren aanvraag,10/25/2011 11:39
957,W_Nabellen incomplete dossiers,10/25/2011 11:57
957,W_Valideren aanvraag,10/25/2011 11:57
957,W_Nabellen incomplete dossiers,10/25/2011 12:17
957,W_Nabellen incomplete dossiers,10/25/2011 12:21
957,W_Nabellen incomplete dossiers,10/25/2011 14:11
957,W_Nabellen incomplete dossiers,10/25/2011 14:15
957,W_Nabellen incomplete dossiers,10/26/2011 11:30
957,W_Nabellen incomplete dossiers,10/26/2011 11:30
957,W_Nabellen incomplete dossiers,10/26/2011 12:17
957,W_Valideren aanvraag,10/26/2011 12:18
957,W_Nabellen incomplete dossiers,10/26/2011 12:18
957,W_Valideren aanvraag,10/26/2011 14:40
957,W_Nabellen incomplete dossiers,10/26/2011 14:42
957,W_Valideren aanvraag,10/26/2011 14:42
957,W_Nabellen incomplete dossiers,10/26/2011 14:42
957,W_Nabellen incomplete dossiers,10/26/2011 14:42
957,W_Nabellen incomplete dossiers,10/27/2011 13:22
957,W_Nabellen incomplete dossiers,10/27/2011 13:22
957,W_Nabellen incomplete dossiers,10/27/2011 13:22
957,W_Nabellen incomplete dossiers,10/27/2011 13:24
957,W_Nabellen incomplete dossiers,11/1/2011 9:47
957,W_Nabellen incomplete dossiers,11/1/2011 9:53
957,W_Nabellen incomplete dossiers,11/2/2011 12:43
957,W_Valideren aanvraag,11/2/2011 12:44
957,W_Nabellen incomplete dossiers,11/2/2011 12:44
957,W_Valideren aanvraag,11/2/2011 14:25
957,O_ACCEPTED,11/2/2011 14:37
957,A_APPROVED,11/2/2011 14:37
957,A_ACTIVATED,11/2/2011 14:37
957,A_REGISTERED,11/2/2011 14:37
957,W_Valideren aanvraag,11/2/2011 14:37
958,A_SUBMITTED,10/13/2011 13:22
958,A_PARTLYSUBMITTED,10/13/2011 13:22
958,W_Afhandelen leads,10/13/2011 13:23
958,W_Afhandelen leads,10/13/2011 14:12
958,A_DECLINED,10/13/2011 14:12
958,W_Afhandelen leads,10/13/2011 14:12
959,A_SUBMITTED,10/13/2011 13:31
959,A_PARTLYSUBMITTED,10/13/2011 13:31
959,A_PREACCEPTED,10/13/2011 13:31
959,W_Completeren aanvraag,10/13/2011 13:31
959,W_Completeren aanvraag,10/13/2011 13:31
959,A_ACCEPTED,10/13/2011 13:37
959,A_FINALIZED,10/13/2011 13:38
959,O_SELECTED,10/13/2011 13:38
959,O_CREATED,10/13/2011 13:38
959,O_SENT,10/13/2011 13:38
959,W_Nabellen offertes,10/13/2011 13:38
959,W_Completeren aanvraag,10/13/2011 13:38
959,W_Nabellen offertes,10/13/2011 13:39
959,W_Nabellen offertes,10/13/2011 13:41
959,W_Nabellen offertes,10/20/2011 20:20
959,W_Nabellen offertes,10/20/2011 20:24
959,W_Nabellen offertes,10/24/2011 11:32
959,O_SENT_BACK,10/24/2011 11:33
959,W_Valideren aanvraag,10/24/2011 11:33
959,W_Nabellen offertes,10/24/2011 11:33
959,W_Valideren aanvraag,10/28/2011 10:52
959,O_ACCEPTED,10/28/2011 11:09
959,A_APPROVED,10/28/2011 11:09
959,A_ACTIVATED,10/28/2011 11:09
959,A_REGISTERED,10/28/2011 11:09
959,W_Valideren aanvraag,10/28/2011 11:10
960,A_SUBMITTED,10/13/2011 13:40
960,A_PARTLYSUBMITTED,10/13/2011 13:40
960,A_DECLINED,10/13/2011 13:40
961,A_SUBMITTED,10/13/2011 13:48
961,A_PARTLYSUBMITTED,10/13/2011 13:48
961,A_PREACCEPTED,10/13/2011 13:49
961,W_Completeren aanvraag,10/13/2011 13:49
961,W_Completeren aanvraag,10/13/2011 15:17
961,W_Completeren aanvraag,10/13/2011 15:33
961,W_Completeren aanvraag,10/13/2011 15:37
961,A_ACCEPTED,10/13/2011 15:43
961,O_SELECTED,10/13/2011 15:45
961,A_FINALIZED,10/13/2011 15:45
961,O_CREATED,10/13/2011 15:45
961,O_SENT,10/13/2011 15:45
961,W_Nabellen offertes,10/13/2011 15:45
961,W_Completeren aanvraag,10/13/2011 15:45
961,W_Nabellen offertes,10/13/2011 15:45
961,W_Nabellen offertes,10/13/2011 15:47
961,W_Nabellen offertes,10/20/2011 20:24
961,W_Nabellen offertes,10/20/2011 20:26
961,W_Nabellen offertes,10/21/2011 20:56
961,W_Nabellen offertes,10/21/2011 20:56
961,W_Nabellen offertes,10/24/2011 19:50
961,W_Nabellen offertes,10/24/2011 19:51
961,W_Nabellen offertes,10/26/2011 15:21
961,W_Nabellen offertes,10/26/2011 15:23
961,W_Nabellen offertes,10/29/2011 13:52
961,W_Nabellen offertes,10/29/2011 13:54
961,W_Nabellen offertes,10/31/2011 9:18
961,O_CANCELLED,10/31/2011 9:18
961,A_CANCELLED,10/31/2011 9:18
962,A_SUBMITTED,10/13/2011 13:54
962,A_PARTLYSUBMITTED,10/13/2011 13:54
962,A_PREACCEPTED,10/13/2011 13:54
962,W_Completeren aanvraag,10/13/2011 13:54
962,W_Completeren aanvraag,10/13/2011 15:36
962,W_Completeren aanvraag,10/13/2011 15:42
962,W_Completeren aanvraag,10/13/2011 17:19
962,A_DECLINED,10/13/2011 17:25
962,W_Completeren aanvraag,10/13/2011 17:25
963,A_SUBMITTED,10/13/2011 13:59
963,A_PARTLYSUBMITTED,10/13/2011 13:59
963,A_PREACCEPTED,10/13/2011 14:00
963,W_Completeren aanvraag,10/13/2011 14:00
963,W_Completeren aanvraag,10/13/2011 15:47
963,W_Completeren aanvraag,10/13/2011 15:50
963,W_Completeren aanvraag,10/13/2011 15:51
963,W_Completeren aanvraag,10/13/2011 15:55
963,W_Completeren aanvraag,10/13/2011 17:27
963,W_Completeren aanvraag,10/13/2011 17:28
963,W_Completeren aanvraag,10/14/2011 16:04
963,W_Completeren aanvraag,10/14/2011 16:04
963,W_Completeren aanvraag,10/14/2011 16:09
963,W_Completeren aanvraag,10/14/2011 16:10
963,W_Completeren aanvraag,10/14/2011 18:28
963,W_Completeren aanvraag,10/14/2011 18:32
963,W_Completeren aanvraag,10/15/2011 11:29
963,W_Completeren aanvraag,10/15/2011 11:37
963,W_Completeren aanvraag,10/17/2011 11:19
963,W_Completeren aanvraag,10/17/2011 11:22
963,W_Completeren aanvraag,10/17/2011 14:08
963,W_Completeren aanvraag,10/17/2011 14:08
963,W_Completeren aanvraag,10/17/2011 14:53
963,W_Completeren aanvraag,10/17/2011 14:54
963,W_Completeren aanvraag,10/17/2011 20:18
963,W_Completeren aanvraag,10/17/2011 20:19
963,W_Completeren aanvraag,10/18/2011 19:42
963,W_Completeren aanvraag,10/18/2011 19:44
963,W_Completeren aanvraag,11/12/2011 17:32
963,W_Completeren aanvraag,11/12/2011 17:32
963,W_Completeren aanvraag,11/13/2011 10:15
963,A_CANCELLED,11/13/2011 10:15
964,A_SUBMITTED,10/13/2011 14:04
964,A_PARTLYSUBMITTED,10/13/2011 14:04
964,A_PREACCEPTED,10/13/2011 14:04
964,W_Completeren aanvraag,10/13/2011 14:04
964,W_Completeren aanvraag,10/13/2011 15:56
964,A_ACCEPTED,10/13/2011 16:16
964,O_SELECTED,10/13/2011 16:23
964,A_FINALIZED,10/13/2011 16:23
964,O_CREATED,10/13/2011 16:23
964,O_SENT,10/13/2011 16:23
964,W_Nabellen offertes,10/13/2011 16:23
964,W_Completeren aanvraag,10/13/2011 16:23
964,W_Nabellen offertes,10/13/2011 16:23
964,W_Nabellen offertes,10/13/2011 16:30
964,W_Nabellen offertes,10/13/2011 19:52
964,W_Nabellen offertes,10/13/2011 20:05
964,W_Nabellen offertes,10/21/2011 11:32
964,W_Nabellen offertes,10/21/2011 11:34
964,W_Nabellen offertes,10/21/2011 19:52
964,W_Nabellen offertes,10/21/2011 19:52
964,W_Nabellen offertes,10/24/2011 15:32
964,W_Nabellen offertes,10/24/2011 15:35
964,W_Nabellen offertes,10/25/2011 17:23
964,W_Nabellen offertes,10/25/2011 17:24
964,W_Nabellen offertes,10/28/2011 20:42
964,W_Nabellen offertes,10/28/2011 20:50
964,W_Nabellen offertes,10/29/2011 12:53
964,W_Nabellen offertes,10/29/2011 12:58
964,W_Nabellen offertes,11/1/2011 16:10
964,W_Nabellen offertes,11/1/2011 16:12
964,W_Nabellen offertes,11/1/2011 18:21
964,W_Nabellen offertes,11/1/2011 18:25
964,W_Nabellen offertes,11/3/2011 10:50
964,O_SENT_BACK,11/3/2011 10:51
964,W_Valideren aanvraag,11/3/2011 10:51
964,W_Nabellen offertes,11/3/2011 10:51
964,W_Valideren aanvraag,11/7/2011 16:49
964,W_Valideren aanvraag,11/7/2011 17:00
964,W_Valideren aanvraag,11/7/2011 17:04
964,O_DECLINED,11/7/2011 17:09
964,A_DECLINED,11/7/2011 17:09
964,W_Valideren aanvraag,11/7/2011 17:09
965,A_SUBMITTED,10/13/2011 14:07
965,A_PARTLYSUBMITTED,10/13/2011 14:07
965,W_Afhandelen leads,10/13/2011 14:07
965,W_Afhandelen leads,10/13/2011 14:07
965,A_PREACCEPTED,10/13/2011 14:09
965,W_Completeren aanvraag,10/13/2011 14:09
965,W_Afhandelen leads,10/13/2011 14:09
965,W_Completeren aanvraag,10/13/2011 14:10
965,W_Completeren aanvraag,10/13/2011 14:16
965,W_Completeren aanvraag,10/13/2011 14:17
965,W_Completeren aanvraag,10/13/2011 14:17
965,W_Completeren aanvraag,10/13/2011 14:17
965,A_ACCEPTED,10/13/2011 14:18
965,O_SELECTED,10/13/2011 14:20
965,A_FINALIZED,10/13/2011 14:20
965,O_CREATED,10/13/2011 14:20
965,O_SENT,10/13/2011 14:20
965,W_Nabellen offertes,10/13/2011 14:20
965,W_Completeren aanvraag,10/13/2011 14:20
965,W_Nabellen offertes,10/20/2011 20:15
965,W_Nabellen offertes,10/20/2011 20:18
965,W_Nabellen offertes,10/21/2011 20:46
965,W_Nabellen offertes,10/21/2011 20:47
965,W_Nabellen offertes,10/24/2011 17:58
965,W_Nabellen offertes,10/24/2011 18:03
965,W_Nabellen offertes,11/1/2011 18:29
965,W_Nabellen offertes,11/1/2011 18:31
965,W_Nabellen offertes,11/3/2011 21:26
965,W_Nabellen offertes,11/3/2011 21:27
965,W_Nabellen offertes,11/5/2011 17:03
965,W_Nabellen offertes,11/5/2011 17:05
965,W_Nabellen offertes,11/8/2011 21:47
965,W_Nabellen offertes,11/8/2011 21:48
965,W_Nabellen offertes,11/9/2011 21:15
965,W_Nabellen offertes,11/9/2011 21:15
965,W_Nabellen offertes,11/11/2011 21:17
965,W_Nabellen offertes,11/11/2011 21:20
965,W_Nabellen offertes,11/13/2011 10:15
965,A_CANCELLED,11/13/2011 10:15
965,O_CANCELLED,11/13/2011 10:15
966,A_SUBMITTED,10/13/2011 14:12
966,A_PARTLYSUBMITTED,10/13/2011 14:12
966,A_PREACCEPTED,10/13/2011 14:13
966,W_Completeren aanvraag,10/13/2011 14:13
966,W_Completeren aanvraag,10/13/2011 16:31
966,W_Completeren aanvraag,10/13/2011 16:33
966,W_Completeren aanvraag,10/13/2011 17:28
966,W_Completeren aanvraag,10/13/2011 17:29
966,W_Completeren aanvraag,10/14/2011 12:51
966,W_Completeren aanvraag,10/14/2011 12:52
966,W_Completeren aanvraag,10/14/2011 16:26
966,W_Completeren aanvraag,10/14/2011 16:27
966,W_Completeren aanvraag,10/17/2011 15:37
966,W_Completeren aanvraag,10/17/2011 15:38
966,W_Completeren aanvraag,10/27/2011 8:58
966,W_Completeren aanvraag,10/27/2011 8:58
966,W_Completeren aanvraag,10/27/2011 11:47
966,W_Completeren aanvraag,10/27/2011 11:50
966,W_Completeren aanvraag,10/27/2011 14:17
966,W_Completeren aanvraag,10/27/2011 14:33
966,W_Completeren aanvraag,10/27/2011 14:33
966,W_Completeren aanvraag,10/27/2011 14:33
966,W_Completeren aanvraag,10/27/2011 17:20
966,W_Completeren aanvraag,10/27/2011 17:21
966,W_Completeren aanvraag,10/28/2011 17:18
966,W_Completeren aanvraag,10/28/2011 17:19
966,W_Completeren aanvraag,10/29/2011 10:24
966,W_Completeren aanvraag,10/29/2011 10:27
966,W_Completeren aanvraag,10/29/2011 10:28
966,W_Completeren aanvraag,10/29/2011 10:29
966,W_Completeren aanvraag,11/13/2011 10:15
966,A_CANCELLED,11/13/2011 10:15
967,A_SUBMITTED,10/13/2011 14:53
967,A_PARTLYSUBMITTED,10/13/2011 14:53
967,A_PREACCEPTED,10/13/2011 14:54
967,W_Completeren aanvraag,10/13/2011 14:54
967,W_Completeren aanvraag,10/13/2011 14:54
967,A_ACCEPTED,10/13/2011 15:02
967,O_SELECTED,10/13/2011 15:03
967,A_FINALIZED,10/13/2011 15:03
967,O_CREATED,10/13/2011 15:03
967,O_SENT,10/13/2011 15:03
967,W_Nabellen offertes,10/13/2011 15:03
967,W_Completeren aanvraag,10/13/2011 15:03
967,W_Nabellen offertes,10/13/2011 15:04
967,W_Nabellen offertes,10/13/2011 15:05
967,W_Nabellen offertes,10/20/2011 20:30
967,W_Nabellen offertes,10/20/2011 20:32
967,W_Nabellen offertes,10/21/2011 19:51
967,W_Nabellen offertes,10/21/2011 19:52
967,W_Nabellen offertes,10/21/2011 19:53
967,W_Nabellen offertes,10/21/2011 19:53
967,W_Nabellen offertes,10/24/2011 15:47
967,W_Nabellen offertes,10/24/2011 15:50
967,W_Nabellen offertes,10/24/2011 16:10
967,W_Nabellen offertes,10/24/2011 16:11
967,W_Nabellen offertes,10/24/2011 16:33
967,O_CANCELLED,10/24/2011 16:39
967,O_SELECTED,10/24/2011 16:39
967,O_CREATED,10/24/2011 16:39
967,O_SENT,10/24/2011 16:39
967,W_Nabellen offertes,10/24/2011 16:39
967,W_Nabellen offertes,10/24/2011 16:39
967,W_Nabellen offertes,10/24/2011 16:40
967,W_Nabellen offertes,10/24/2011 16:41
967,W_Nabellen offertes,10/31/2011 21:09
967,W_Nabellen offertes,10/31/2011 21:10
967,W_Nabellen offertes,11/1/2011 17:31
967,W_Nabellen offertes,11/1/2011 17:34
967,W_Nabellen offertes,11/2/2011 10:28
967,O_SENT_BACK,11/2/2011 10:29
967,W_Valideren aanvraag,11/2/2011 10:29
967,W_Nabellen offertes,11/2/2011 10:29
967,W_Valideren aanvraag,11/2/2011 11:47
967,W_Valideren aanvraag,11/2/2011 12:15
967,W_Valideren aanvraag,11/2/2011 12:21
967,W_Nabellen incomplete dossiers,11/2/2011 12:31
967,W_Valideren aanvraag,11/2/2011 12:31
967,W_Nabellen incomplete dossiers,11/2/2011 13:21
967,W_Nabellen incomplete dossiers,11/2/2011 13:23
967,W_Nabellen incomplete dossiers,11/2/2011 14:10
967,W_Nabellen incomplete dossiers,11/2/2011 14:10
967,W_Nabellen incomplete dossiers,11/2/2011 14:33
967,W_Nabellen incomplete dossiers,11/2/2011 14:34
967,W_Nabellen incomplete dossiers,11/2/2011 18:39
967,W_Nabellen incomplete dossiers,11/2/2011 18:40
967,W_Nabellen incomplete dossiers,11/5/2011 12:10
967,W_Nabellen incomplete dossiers,11/5/2011 12:12
967,W_Nabellen incomplete dossiers,11/5/2011 15:59
967,W_Nabellen incomplete dossiers,11/5/2011 16:01
967,W_Nabellen incomplete dossiers,11/7/2011 11:33
967,W_Nabellen incomplete dossiers,11/7/2011 11:34
967,W_Nabellen incomplete dossiers,11/7/2011 15:21
967,W_Nabellen incomplete dossiers,11/7/2011 15:26
967,W_Nabellen incomplete dossiers,11/9/2011 11:40
967,W_Nabellen incomplete dossiers,11/9/2011 11:40
967,W_Nabellen incomplete dossiers,11/11/2011 13:45
967,W_Nabellen incomplete dossiers,11/11/2011 13:49
967,W_Nabellen incomplete dossiers,11/11/2011 19:56
967,W_Nabellen incomplete dossiers,11/11/2011 19:57
967,W_Nabellen incomplete dossiers,11/14/2011 14:43
967,W_Nabellen incomplete dossiers,11/14/2011 14:43
967,W_Nabellen incomplete dossiers,11/14/2011 14:44
967,W_Nabellen incomplete dossiers,11/14/2011 14:44
967,W_Nabellen incomplete dossiers,11/14/2011 14:46
967,W_Nabellen incomplete dossiers,11/14/2011 14:46
967,W_Nabellen incomplete dossiers,11/14/2011 14:47
967,W_Nabellen incomplete dossiers,11/14/2011 14:47
967,W_Nabellen incomplete dossiers,11/14/2011 14:47
967,A_DECLINED,11/14/2011 14:49
967,O_DECLINED,11/14/2011 14:49
967,W_Nabellen incomplete dossiers,11/14/2011 14:49
968,A_SUBMITTED,10/13/2011 14:58
968,A_PARTLYSUBMITTED,10/13/2011 14:58
968,A_PREACCEPTED,10/13/2011 14:58
968,W_Completeren aanvraag,10/13/2011 14:58
968,W_Completeren aanvraag,10/13/2011 15:01
968,A_ACCEPTED,10/13/2011 15:10
968,O_SELECTED,10/13/2011 15:11
968,A_FINALIZED,10/13/2011 15:11
968,O_CREATED,10/13/2011 15:11
968,O_SENT,10/13/2011 15:11
968,W_Nabellen offertes,10/13/2011 15:11
968,W_Completeren aanvraag,10/13/2011 15:11
968,W_Nabellen offertes,10/19/2011 20:49
968,W_Nabellen offertes,10/19/2011 20:49
968,W_Nabellen offertes,10/20/2011 20:21
968,W_Nabellen offertes,10/20/2011 20:23
968,W_Nabellen offertes,10/26/2011 11:46
968,O_SENT_BACK,10/26/2011 11:46
968,W_Valideren aanvraag,10/26/2011 11:46
968,W_Nabellen offertes,10/26/2011 11:46
968,W_Valideren aanvraag,10/31/2011 13:51
968,A_APPROVED,10/31/2011 14:18
968,O_ACCEPTED,10/31/2011 14:18
968,A_ACTIVATED,10/31/2011 14:18
968,A_REGISTERED,10/31/2011 14:18
968,W_Valideren aanvraag,10/31/2011 14:18
969,A_SUBMITTED,10/13/2011 15:14
969,A_PARTLYSUBMITTED,10/13/2011 15:14
969,A_DECLINED,10/13/2011 15:14
970,A_SUBMITTED,10/13/2011 15:32
970,A_PARTLYSUBMITTED,10/13/2011 15:32
970,W_Afhandelen leads,10/13/2011 15:33
970,W_Afhandelen leads,10/13/2011 16:03
970,W_Afhandelen leads,10/13/2011 16:27
970,W_Afhandelen leads,10/13/2011 17:08
970,A_DECLINED,10/13/2011 17:13
970,W_Afhandelen leads,10/13/2011 17:13
971,A_SUBMITTED,10/13/2011 15:39
971,A_PARTLYSUBMITTED,10/13/2011 15:39
971,W_Afhandelen leads,10/13/2011 15:40
971,W_Afhandelen leads,10/13/2011 16:03
971,W_Afhandelen leads,10/13/2011 16:27
971,W_Afhandelen leads,10/13/2011 17:13
971,A_DECLINED,10/13/2011 17:17
971,W_Afhandelen leads,10/13/2011 17:17
972,A_SUBMITTED,10/13/2011 15:55
972,A_PARTLYSUBMITTED,10/13/2011 15:55
972,W_Afhandelen leads,10/13/2011 15:56
972,W_Afhandelen leads,10/13/2011 15:56
972,A_PREACCEPTED,10/13/2011 16:00
972,W_Completeren aanvraag,10/13/2011 16:00
972,W_Afhandelen leads,10/13/2011 16:00
972,W_Completeren aanvraag,10/13/2011 16:00
972,A_ACCEPTED,10/13/2011 16:01
972,O_SELECTED,10/13/2011 16:07
972,A_FINALIZED,10/13/2011 16:07
972,O_CREATED,10/13/2011 16:07
972,O_SENT,10/13/2011 16:07
972,W_Nabellen offertes,10/13/2011 16:07
972,W_Completeren aanvraag,10/13/2011 16:07
972,W_Nabellen offertes,10/13/2011 16:07
972,W_Nabellen offertes,10/13/2011 16:48
972,W_Nabellen offertes,10/19/2011 19:59
972,W_Nabellen offertes,10/19/2011 19:59
972,W_Nabellen offertes,10/20/2011 20:35
972,W_Nabellen offertes,10/20/2011 20:37
972,W_Nabellen offertes,10/22/2011 16:05
972,W_Nabellen offertes,10/22/2011 16:08
972,W_Nabellen offertes,10/24/2011 20:33
972,W_Nabellen offertes,10/24/2011 20:37
972,W_Nabellen offertes,10/26/2011 12:44
972,A_CANCELLED,10/26/2011 12:46
972,O_CANCELLED,10/26/2011 12:46
972,W_Nabellen offertes,10/26/2011 12:46
973,A_SUBMITTED,10/13/2011 16:18
973,A_PARTLYSUBMITTED,10/13/2011 16:18
973,A_DECLINED,10/13/2011 16:19
974,A_SUBMITTED,10/13/2011 16:21
974,A_PARTLYSUBMITTED,10/13/2011 16:21
974,A_PREACCEPTED,10/13/2011 16:22
974,W_Completeren aanvraag,10/13/2011 16:22
974,W_Completeren aanvraag,10/13/2011 16:22
974,A_ACCEPTED,10/13/2011 16:26
974,A_FINALIZED,10/13/2011 16:29
974,O_SELECTED,10/13/2011 16:29
974,O_CREATED,10/13/2011 16:29
974,O_SENT,10/13/2011 16:29
974,W_Nabellen offertes,10/13/2011 16:29
974,W_Completeren aanvraag,10/13/2011 16:29
974,W_Nabellen offertes,10/13/2011 16:29
974,W_Nabellen offertes,10/13/2011 16:31
974,W_Nabellen offertes,10/19/2011 20:49
974,W_Nabellen offertes,10/19/2011 20:49
974,W_Nabellen offertes,10/20/2011 20:30
974,O_CANCELLED,10/20/2011 20:32
974,A_CANCELLED,10/20/2011 20:32
974,W_Nabellen offertes,10/20/2011 20:32
975,A_SUBMITTED,10/13/2011 16:22
975,A_PARTLYSUBMITTED,10/13/2011 16:22
975,A_PREACCEPTED,10/13/2011 16:22
975,W_Completeren aanvraag,10/13/2011 16:22
975,W_Completeren aanvraag,10/13/2011 16:33
975,W_Completeren aanvraag,10/13/2011 16:39
975,W_Completeren aanvraag,10/13/2011 16:47
975,W_Completeren aanvraag,10/13/2011 16:47
975,W_Completeren aanvraag,10/13/2011 17:30
975,W_Completeren aanvraag,10/13/2011 17:31
975,W_Completeren aanvraag,10/14/2011 12:40
975,W_Completeren aanvraag,10/14/2011 12:41
975,W_Completeren aanvraag,10/14/2011 12:51
975,A_ACCEPTED,10/14/2011 12:56
975,O_SELECTED,10/14/2011 12:57
975,A_FINALIZED,10/14/2011 12:57
975,O_CREATED,10/14/2011 12:57
975,O_SENT,10/14/2011 12:57
975,W_Nabellen offertes,10/14/2011 12:57
975,W_Completeren aanvraag,10/14/2011 12:57
975,W_Nabellen offertes,10/14/2011 12:58
975,W_Nabellen offertes,10/14/2011 13:00
975,W_Nabellen offertes,10/19/2011 9:41
975,O_CANCELLED,10/19/2011 10:31
975,A_CANCELLED,10/19/2011 10:31
975,W_Nabellen offertes,10/19/2011 10:31
976,A_SUBMITTED,10/13/2011 16:22
976,A_PARTLYSUBMITTED,10/13/2011 16:22
976,A_DECLINED,10/13/2011 16:23
977,A_SUBMITTED,10/13/2011 16:28
977,A_PARTLYSUBMITTED,10/13/2011 16:28
977,A_PREACCEPTED,10/13/2011 16:29
977,W_Completeren aanvraag,10/13/2011 16:29
977,W_Completeren aanvraag,10/13/2011 16:29
977,A_ACCEPTED,10/13/2011 16:34
977,O_SELECTED,10/13/2011 16:37
977,A_FINALIZED,10/13/2011 16:37
977,O_CREATED,10/13/2011 16:37
977,O_SENT,10/13/2011 16:37
977,W_Nabellen offertes,10/13/2011 16:37
977,W_Completeren aanvraag,10/13/2011 16:37
977,W_Nabellen offertes,10/20/2011 20:32
977,O_CANCELLED,10/20/2011 20:34
977,A_CANCELLED,10/20/2011 20:34
977,W_Nabellen offertes,10/20/2011 20:35
978,A_SUBMITTED,10/13/2011 16:34
978,A_PARTLYSUBMITTED,10/13/2011 16:34
978,A_PREACCEPTED,10/13/2011 16:35
978,W_Completeren aanvraag,10/13/2011 16:35
978,W_Completeren aanvraag,10/13/2011 16:36
978,A_ACCEPTED,10/13/2011 16:48
978,A_FINALIZED,10/13/2011 16:56
978,O_SELECTED,10/13/2011 16:56
978,O_CREATED,10/13/2011 16:56
978,O_SENT,10/13/2011 16:56
978,W_Nabellen offertes,10/13/2011 16:56
978,W_Completeren aanvraag,10/13/2011 16:56
978,W_Nabellen offertes,10/20/2011 20:47
978,W_Nabellen offertes,10/20/2011 20:50
978,W_Nabellen offertes,10/21/2011 10:20
978,O_SENT_BACK,10/21/2011 10:20
978,W_Valideren aanvraag,10/21/2011 10:20
978,W_Nabellen offertes,10/21/2011 10:20
978,W_Valideren aanvraag,10/27/2011 11:52
978,O_ACCEPTED,10/27/2011 12:36
978,A_APPROVED,10/27/2011 12:36
978,A_REGISTERED,10/27/2011 12:36
978,A_ACTIVATED,10/27/2011 12:36
978,W_Valideren aanvraag,10/27/2011 12:36
979,A_SUBMITTED,10/13/2011 16:44
979,A_PARTLYSUBMITTED,10/13/2011 16:44
979,W_Afhandelen leads,10/13/2011 16:44
979,W_Afhandelen leads,10/13/2011 17:17
979,A_DECLINED,10/13/2011 17:18
979,W_Afhandelen leads,10/13/2011 17:18
980,A_SUBMITTED,10/13/2011 16:45
980,A_PARTLYSUBMITTED,10/13/2011 16:45
980,A_DECLINED,10/13/2011 16:45
981,A_SUBMITTED,10/13/2011 16:57
981,A_PARTLYSUBMITTED,10/13/2011 16:57
981,A_DECLINED,10/13/2011 16:58
982,A_SUBMITTED,10/13/2011 16:57
982,A_PARTLYSUBMITTED,10/13/2011 16:57
982,W_Afhandelen leads,10/13/2011 16:58
982,W_Afhandelen leads,10/13/2011 17:18
982,A_DECLINED,10/13/2011 17:20
982,W_Afhandelen leads,10/13/2011 17:20
983,A_SUBMITTED,10/13/2011 17:07
983,A_PARTLYSUBMITTED,10/13/2011 17:07
983,W_Afhandelen leads,10/13/2011 17:07
983,W_Afhandelen leads,10/13/2011 17:20
983,W_Afhandelen leads,10/13/2011 17:53
983,W_Afhandelen leads,10/13/2011 19:05
983,A_PREACCEPTED,10/13/2011 19:10
983,W_Completeren aanvraag,10/13/2011 19:10
983,W_Afhandelen leads,10/13/2011 19:10
983,W_Completeren aanvraag,10/13/2011 19:16
983,W_Completeren aanvraag,10/13/2011 19:16
983,W_Completeren aanvraag,10/13/2011 20:26
983,W_Completeren aanvraag,10/13/2011 20:27
