case Id,activity,timestamp
412,A_PREACCEPTED,10/6/2011 10:05:19 AM
412,W_Completeren aanvraag,10/6/2011 10:05:19 AM
412,W_Completeren aanvraag,10/6/2011 10:28:17 AM
412,W_Completeren aanvraag,10/6/2011 10:31:34 AM
412,W_Completeren aanvraag,10/6/2011 10:36:50 AM
412,A_DECLINED,10/6/2011 10:43:02 AM
412,W_Completeren aanvraag,10/6/2011 10:43:05 AM
413,A_SUBMITTED,10/6/2011 10:06:12 AM
413,A_PARTLYSUBMITTED,10/6/2011 10:06:13 AM
413,A_PREACCEPTED,10/6/2011 10:06:51 AM
413,W_Completeren aanvraag,10/6/2011 10:06:52 AM
413,W_Completeren aanvraag,10/6/2011 10:35:19 AM
413,A_ACCEPTED,10/6/2011 10:46:54 AM
413,O_SELECTED,10/6/2011 10:48:33 AM
413,A_FINALIZED,10/6/2011 10:48:33 AM
413,O_CREATED,10/6/2011 10:48:34 AM
413,O_SENT,10/6/2011 10:48:34 AM
413,W_Nabellen offertes,10/6/2011 10:48:34 AM
413,W_Completeren aanvraag,10/6/2011 10:48:35 AM
413,W_Nabellen offertes,10/6/2011 10:48:49 AM
413,O_SELECTED,10/6/2011 10:50:55 AM
413,O_CANCELLED,10/6/2011 10:50:55 AM
413,O_CREATED,10/6/2011 10:50:57 AM
413,O_SENT,10/6/2011 10:50:57 AM
413,W_Nabellen offertes,10/6/2011 10:50:57 AM
413,W_Nabellen offertes,10/6/2011 10:50:59 AM
413,W_Nabellen offertes,10/6/2011 10:51:22 AM
413,W_Nabellen offertes,10/6/2011 10:52:16 AM
413,W_Nabellen offertes,10/13/2011 1:04:52 PM
413,A_CANCELLED,10/13/2011 1:08:40 PM
413,O_CANCELLED,10/13/2011 1:08:40 PM
413,W_Nabellen offertes,10/13/2011 1:08:42 PM
414,A_SUBMITTED,10/6/2011 10:07:28 AM
414,A_PARTLYSUBMITTED,10/6/2011 10:07:29 AM
414,A_DECLINED,10/6/2011 10:08:12 AM
415,A_SUBMITTED,10/6/2011 10:28:26 AM
415,A_PARTLYSUBMITTED,10/6/2011 10:28:27 AM
415,A_PREACCEPTED,10/6/2011 10:29:12 AM
415,W_Completeren aanvraag,10/6/2011 10:29:13 AM
415,W_Completeren aanvraag,10/6/2011 11:16:22 AM
415,W_Completeren aanvraag,10/6/2011 11:19:26 AM
415,W_Completeren aanvraag,10/10/2011 9:31:28 AM
415,W_Completeren aanvraag,10/10/2011 9:42:31 AM
415,W_Completeren aanvraag,10/17/2011 11:22:50 AM
415,W_Completeren aanvraag,10/17/2011 11:23:49 AM
415,W_Completeren aanvraag,10/21/2011 11:03:51 AM
415,W_Completeren aanvraag,10/21/2011 11:04:26 AM
415,W_Completeren aanvraag,11/6/2011 10:15:37 AM
415,A_CANCELLED,11/6/2011 10:15:37 AM
416,A_SUBMITTED,10/6/2011 10:29:28 AM
416,A_PARTLYSUBMITTED,10/6/2011 10:29:28 AM
416,W_Afhandelen leads,10/6/2011 10:29:59 AM
416,W_Afhandelen leads,10/6/2011 1:28:32 PM
416,A_DECLINED,10/6/2011 1:30:57 PM
416,W_Afhandelen leads,10/6/2011 1:31:01 PM
417,A_SUBMITTED,10/6/2011 10:34:42 AM
417,A_PARTLYSUBMITTED,10/6/2011 10:34:42 AM
417,A_PREACCEPTED,10/6/2011 10:35:23 AM
417,W_Completeren aanvraag,10/6/2011 10:35:24 AM
417,W_Completeren aanvraag,10/6/2011 11:19:36 AM
417,A_DECLINED,10/6/2011 11:28:24 AM
417,W_Completeren aanvraag,10/6/2011 11:28:28 AM
418,A_SUBMITTED,10/6/2011 11:04:32 AM
418,A_PARTLYSUBMITTED,10/6/2011 11:04:32 AM
418,W_Beoordelen fraude,10/6/2011 11:04:39 AM
418,W_Beoordelen fraude,10/6/2011 3:02:49 PM
418,W_Beoordelen fraude,10/6/2011 3:02:54 PM
418,W_Beoordelen fraude,10/6/2011 3:03:53 PM
418,W_Beoordelen fraude,10/6/2011 3:03:59 PM
418,W_Beoordelen fraude,10/7/2011 9:51:00 AM
418,W_Beoordelen fraude,10/7/2011 9:51:04 AM
418,W_Beoordelen fraude,10/10/2011 10:43:33 AM
418,A_DECLINED,10/10/2011 10:43:39 AM
418,W_Beoordelen fraude,10/10/2011 10:43:43 AM
419,A_SUBMITTED,10/6/2011 11:11:06 AM
419,A_PARTLYSUBMITTED,10/6/2011 11:11:06 AM
419,A_DECLINED,10/6/2011 11:12:03 AM
420,A_SUBMITTED,10/6/2011 11:15:37 AM
420,A_PARTLYSUBMITTED,10/6/2011 11:15:37 AM
420,A_DECLINED,10/6/2011 11:16:32 AM
421,A_SUBMITTED,10/6/2011 11:17:41 AM
421,A_PARTLYSUBMITTED,10/6/2011 11:17:41 AM
421,A_DECLINED,10/6/2011 11:18:13 AM
422,A_SUBMITTED,10/6/2011 11:23:32 AM
422,A_PARTLYSUBMITTED,10/6/2011 11:23:32 AM
422,W_Afhandelen leads,10/6/2011 11:24:25 AM
422,W_Afhandelen leads,10/6/2011 1:33:44 PM
422,A_PREACCEPTED,10/6/2011 1:34:46 PM
422,W_Completeren aanvraag,10/6/2011 1:34:46 PM
422,W_Afhandelen leads,10/6/2011 1:34:47 PM
422,W_Completeren aanvraag,10/6/2011 1:42:14 PM
422,A_DECLINED,10/6/2011 1:56:19 PM
422,W_Completeren aanvraag,10/6/2011 1:56:22 PM
423,A_SUBMITTED,10/6/2011 11:27:14 AM
423,A_PARTLYSUBMITTED,10/6/2011 11:27:14 AM
423,A_PREACCEPTED,10/6/2011 11:28:11 AM
423,W_Completeren aanvraag,10/6/2011 11:28:11 AM
423,W_Completeren aanvraag,10/6/2011 11:31:51 AM
423,W_Completeren aanvraag,10/6/2011 11:35:54 AM
423,W_Completeren aanvraag,10/6/2011 11:36:38 AM
423,W_Completeren aanvraag,10/6/2011 11:40:10 AM
423,W_Completeren aanvraag,10/6/2011 12:27:14 PM
423,A_ACCEPTED,10/6/2011 12:39:34 PM
423,O_SELECTED,10/6/2011 12:48:41 PM
423,A_FINALIZED,10/6/2011 12:48:41 PM
423,O_CREATED,10/6/2011 12:48:42 PM
423,O_SENT,10/6/2011 12:48:42 PM
423,W_Nabellen offertes,10/6/2011 12:48:42 PM
423,W_Completeren aanvraag,10/6/2011 12:48:44 PM
423,W_Nabellen offertes,10/6/2011 12:49:01 PM
423,O_SELECTED,10/6/2011 12:50:06 PM
423,O_CANCELLED,10/6/2011 12:50:06 PM
423,O_CREATED,10/6/2011 12:50:07 PM
423,O_SENT,10/6/2011 12:50:07 PM
423,W_Nabellen offertes,10/6/2011 12:50:08 PM
423,W_Nabellen offertes,10/6/2011 12:50:10 PM
423,W_Nabellen offertes,10/12/2011 10:15:44 AM
423,O_SENT_BACK,10/12/2011 10:16:07 AM
423,W_Valideren aanvraag,10/12/2011 10:16:08 AM
423,W_Nabellen offertes,10/12/2011 10:16:09 AM
423,W_Valideren aanvraag,10/17/2011 2:23:31 PM
423,W_Nabellen incomplete dossiers,10/17/2011 2:55:42 PM
423,W_Valideren aanvraag,10/17/2011 2:55:45 PM
423,W_Nabellen incomplete dossiers,10/17/2011 4:21:08 PM
423,W_Nabellen incomplete dossiers,10/17/2011 4:28:41 PM
423,W_Nabellen incomplete dossiers,10/17/2011 4:41:19 PM
423,W_Nabellen incomplete dossiers,10/17/2011 4:47:21 PM
423,W_Nabellen incomplete dossiers,10/18/2011 4:07:37 PM
423,W_Nabellen incomplete dossiers,10/18/2011 4:14:45 PM
423,W_Nabellen incomplete dossiers,10/18/2011 7:45:10 PM
423,W_Nabellen incomplete dossiers,10/18/2011 7:56:38 PM
423,W_Nabellen incomplete dossiers,10/18/2011 8:52:15 PM
423,W_Nabellen incomplete dossiers,10/18/2011 8:52:29 PM
423,W_Nabellen incomplete dossiers,10/19/2011 11:12:17 AM
423,W_Nabellen incomplete dossiers,10/19/2011 11:12:42 AM
423,W_Nabellen incomplete dossiers,10/20/2011 9:57:18 AM
423,W_Nabellen incomplete dossiers,10/20/2011 9:57:28 AM
423,W_Nabellen incomplete dossiers,10/20/2011 4:24:45 PM
423,W_Nabellen incomplete dossiers,10/20/2011 4:26:43 PM
423,W_Nabellen incomplete dossiers,10/20/2011 5:28:10 PM
423,W_Nabellen incomplete dossiers,10/20/2011 5:28:19 PM
423,W_Nabellen incomplete dossiers,10/20/2011 7:29:39 PM
423,O_CANCELLED,10/20/2011 7:35:40 PM
423,A_CANCELLED,10/20/2011 7:35:40 PM
423,W_Nabellen incomplete dossiers,10/20/2011 7:35:43 PM
424,A_SUBMITTED,10/6/2011 11:43:10 AM
424,A_PARTLYSUBMITTED,10/6/2011 11:43:10 AM
424,W_Afhandelen leads,10/6/2011 11:43:30 AM
424,W_Afhandelen leads,10/6/2011 1:34:50 PM
424,A_PREACCEPTED,10/6/2011 1:43:14 PM
424,W_Completeren aanvraag,10/6/2011 1:43:14 PM
424,W_Afhandelen leads,10/6/2011 1:43:17 PM
424,W_Completeren aanvraag,10/6/2011 2:03:42 PM
424,A_ACCEPTED,10/6/2011 2:17:41 PM
424,A_FINALIZED,10/6/2011 2:18:35 PM
424,O_SELECTED,10/6/2011 2:18:35 PM
424,O_CREATED,10/6/2011 2:18:36 PM
424,O_SENT,10/6/2011 2:18:36 PM
424,W_Nabellen offertes,10/6/2011 2:18:36 PM
424,W_Completeren aanvraag,10/6/2011 2:18:39 PM
424,W_Nabellen offertes,10/6/2011 2:18:52 PM
424,W_Nabellen offertes,10/6/2011 2:25:03 PM
424,W_Nabellen offertes,10/10/2011 12:56:03 PM
424,O_SENT_BACK,10/10/2011 12:56:17 PM
424,W_Valideren aanvraag,10/10/2011 12:56:18 PM
424,W_Nabellen offertes,10/10/2011 12:56:20 PM
424,W_Valideren aanvraag,10/13/2011 9:36:29 AM
424,A_DECLINED,10/13/2011 9:57:09 AM
424,O_DECLINED,10/13/2011 9:57:09 AM
424,W_Valideren aanvraag,10/13/2011 9:57:14 AM
425,A_SUBMITTED,10/6/2011 11:49:18 AM
425,A_PARTLYSUBMITTED,10/6/2011 11:49:18 AM
425,A_DECLINED,10/6/2011 11:50:00 AM
426,A_SUBMITTED,10/6/2011 11:55:33 AM
426,A_PARTLYSUBMITTED,10/6/2011 11:55:33 AM
426,A_PREACCEPTED,10/6/2011 11:56:05 AM
426,W_Completeren aanvraag,10/6/2011 11:56:06 AM
426,W_Completeren aanvraag,10/6/2011 1:01:34 PM
426,W_Completeren aanvraag,10/6/2011 1:04:16 PM
426,W_Completeren aanvraag,10/6/2011 5:26:46 PM
426,W_Completeren aanvraag,10/6/2011 5:28:48 PM
426,W_Completeren aanvraag,10/7/2011 9:54:54 AM
426,W_Completeren aanvraag,10/7/2011 9:55:49 AM
426,W_Completeren aanvraag,10/7/2011 6:53:58 PM
426,W_Completeren aanvraag,10/7/2011 6:55:44 PM
426,W_Completeren aanvraag,10/8/2011 11:16:38 AM
426,W_Completeren aanvraag,10/8/2011 11:18:26 AM
426,W_Completeren aanvraag,10/8/2011 3:10:31 PM
426,W_Completeren aanvraag,10/8/2011 3:12:04 PM
426,W_Completeren aanvraag,10/10/2011 8:24:46 PM
426,W_Completeren aanvraag,10/10/2011 8:26:10 PM
426,W_Completeren aanvraag,10/11/2011 7:22:46 PM
426,W_Completeren aanvraag,10/11/2011 7:24:04 PM
426,W_Completeren aanvraag,10/12/2011 7:56:30 PM
426,W_Completeren aanvraag,10/12/2011 8:00:03 PM
426,W_Completeren aanvraag,11/6/2011 10:15:47 AM
426,A_CANCELLED,11/6/2011 10:15:47 AM
427,A_SUBMITTED,10/6/2011 11:58:10 AM
427,A_PARTLYSUBMITTED,10/6/2011 11:58:11 AM
427,W_Afhandelen leads,10/6/2011 11:59:01 AM
427,W_Afhandelen leads,10/6/2011 12:00:06 PM
427,A_PREACCEPTED,10/6/2011 12:17:04 PM
427,W_Completeren aanvraag,10/6/2011 12:17:04 PM
427,W_Afhandelen leads,10/6/2011 12:17:06 PM
427,W_Completeren aanvraag,10/6/2011 12:17:41 PM
427,W_Completeren aanvraag,10/6/2011 12:29:15 PM
427,W_Completeren aanvraag,10/6/2011 12:29:55 PM
427,A_ACCEPTED,10/6/2011 12:31:07 PM
427,O_SELECTED,10/6/2011 12:32:38 PM
427,A_FINALIZED,10/6/2011 12:32:38 PM
427,O_CREATED,10/6/2011 12:33:25 PM
427,O_SENT,10/6/2011 12:33:25 PM
427,W_Nabellen offertes,10/6/2011 12:33:25 PM
427,W_Completeren aanvraag,10/6/2011 12:33:28 PM
427,W_Nabellen offertes,10/6/2011 12:33:41 PM
427,W_Nabellen offertes,10/6/2011 12:36:21 PM
427,W_Nabellen offertes,10/10/2011 10:24:37 AM
427,O_SENT_BACK,10/10/2011 10:26:13 AM
427,W_Valideren aanvraag,10/10/2011 10:26:14 AM
427,W_Nabellen offertes,10/10/2011 10:26:15 AM
427,W_Valideren aanvraag,10/11/2011 1:51:26 PM
427,W_Valideren aanvraag,10/11/2011 2:20:15 PM
427,W_Valideren aanvraag,10/11/2011 4:07:20 PM
427,W_Valideren aanvraag,10/11/2011 4:07:29 PM
427,W_Valideren aanvraag,10/12/2011 8:50:53 AM
427,W_Beoordelen fraude,10/12/2011 8:52:48 AM
427,W_Valideren aanvraag,10/12/2011 8:52:48 AM
427,W_Beoordelen fraude,10/12/2011 8:57:32 AM
427,W_Valideren aanvraag,10/12/2011 8:57:46 AM
427,W_Beoordelen fraude,10/12/2011 8:57:46 AM
427,W_Valideren aanvraag,10/12/2011 8:59:16 AM
427,W_Valideren aanvraag,10/12/2011 8:59:23 AM
427,W_Valideren aanvraag,10/12/2011 9:13:08 AM
427,O_ACCEPTED,10/12/2011 9:30:12 AM
427,A_ACTIVATED,10/12/2011 9:30:12 AM
427,A_REGISTERED,10/12/2011 9:30:12 AM
427,A_APPROVED,10/12/2011 9:30:12 AM
427,W_Valideren aanvraag,10/12/2011 9:30:18 AM
428,A_SUBMITTED,10/6/2011 12:03:55 PM
428,A_PARTLYSUBMITTED,10/6/2011 12:03:55 PM
428,A_DECLINED,10/6/2011 12:04:42 PM
429,A_SUBMITTED,10/6/2011 12:04:26 PM
429,A_PARTLYSUBMITTED,10/6/2011 12:04:26 PM
429,W_Afhandelen leads,10/6/2011 12:05:21 PM
429,W_Afhandelen leads,10/6/2011 1:45:26 PM
429,A_DECLINED,10/6/2011 1:48:04 PM
429,W_Afhandelen leads,10/6/2011 1:48:08 PM
430,A_SUBMITTED,10/6/2011 12:07:36 PM
430,A_PARTLYSUBMITTED,10/6/2011 12:07:36 PM
430,A_DECLINED,10/6/2011 12:08:18 PM
431,A_SUBMITTED,10/6/2011 12:12:22 PM
431,A_PARTLYSUBMITTED,10/6/2011 12:12:22 PM
431,A_PREACCEPTED,10/6/2011 12:12:58 PM
431,W_Completeren aanvraag,10/6/2011 12:12:58 PM
431,W_Completeren aanvraag,10/6/2011 1:22:50 PM
431,A_ACCEPTED,10/6/2011 1:26:48 PM
431,A_FINALIZED,10/6/2011 1:28:42 PM
431,O_SELECTED,10/6/2011 1:28:42 PM
431,O_CREATED,10/6/2011 1:29:29 PM
431,O_SENT,10/6/2011 1:29:29 PM
431,W_Nabellen offertes,10/6/2011 1:29:29 PM
431,W_Completeren aanvraag,10/6/2011 1:29:30 PM
431,W_Nabellen offertes,10/13/2011 4:53:28 PM
431,W_Nabellen offertes,10/13/2011 4:55:57 PM
431,W_Nabellen offertes,10/15/2011 4:15:15 PM
431,W_Nabellen offertes,10/15/2011 4:22:13 PM
431,W_Nabellen offertes,10/15/2011 4:46:35 PM
431,W_Nabellen offertes,10/15/2011 4:47:02 PM
431,W_Nabellen offertes,10/18/2011 2:44:10 PM
431,W_Nabellen offertes,10/18/2011 2:56:36 PM
431,W_Nabellen offertes,10/19/2011 7:40:57 PM
431,W_Nabellen offertes,10/19/2011 7:41:32 PM
431,W_Nabellen offertes,10/21/2011 7:00:05 PM
431,W_Nabellen offertes,10/21/2011 7:07:29 PM
431,W_Nabellen offertes,10/24/2011 3:15:38 PM
431,W_Nabellen offertes,10/24/2011 3:16:10 PM
431,W_Nabellen offertes,10/24/2011 3:20:45 PM
431,W_Nabellen offertes,10/24/2011 3:21:13 PM
431,W_Nabellen offertes,10/25/2011 12:41:36 PM
431,W_Nabellen offertes,10/25/2011 12:42:07 PM
431,W_Nabellen offertes,10/25/2011 4:15:39 PM
431,W_Nabellen offertes,10/25/2011 4:16:27 PM
431,W_Nabellen offertes,10/27/2011 6:06:00 PM
431,W_Nabellen offertes,10/27/2011 6:06:05 PM
431,W_Nabellen offertes,10/31/2011 5:32:22 PM
431,W_Nabellen offertes,10/31/2011 5:33:57 PM
431,W_Nabellen offertes,10/31/2011 9:47:34 PM
431,W_Nabellen offertes,10/31/2011 9:49:31 PM
431,W_Nabellen offertes,11/6/2011 10:16:09 AM
431,O_CANCELLED,11/6/2011 10:16:09 AM
431,A_CANCELLED,11/6/2011 10:16:09 AM
432,A_SUBMITTED,10/6/2011 12:13:43 PM
432,A_PARTLYSUBMITTED,10/6/2011 12:13:43 PM
432,W_Afhandelen leads,10/6/2011 12:14:28 PM
432,W_Afhandelen leads,10/6/2011 1:48:01 PM
432,A_DECLINED,10/6/2011 1:49:18 PM
432,W_Afhandelen leads,10/6/2011 1:49:21 PM
433,A_SUBMITTED,10/6/2011 12:15:41 PM
433,A_PARTLYSUBMITTED,10/6/2011 12:15:41 PM
433,A_PREACCEPTED,10/6/2011 12:16:29 PM
433,W_Completeren aanvraag,10/6/2011 12:16:30 PM
433,W_Completeren aanvraag,10/6/2011 1:04:26 PM
433,W_Completeren aanvraag,10/6/2011 1:22:26 PM
433,W_Completeren aanvraag,10/7/2011 2:26:48 PM
433,W_Completeren aanvraag,10/7/2011 2:26:49 PM
433,W_Completeren aanvraag,10/7/2011 2:27:04 PM
433,A_ACCEPTED,10/7/2011 2:32:10 PM
433,O_SELECTED,10/7/2011 2:38:11 PM
433,A_FINALIZED,10/7/2011 2:38:11 PM
433,O_CREATED,10/7/2011 2:38:12 PM
433,O_SENT,10/7/2011 2:38:12 PM
433,W_Nabellen offertes,10/7/2011 2:38:12 PM
433,W_Completeren aanvraag,10/7/2011 2:38:14 PM
433,W_Nabellen offertes,10/14/2011 10:43:43 AM
433,O_SENT_BACK,10/14/2011 10:43:53 AM
433,W_Valideren aanvraag,10/14/2011 10:43:53 AM
433,W_Nabellen offertes,10/14/2011 10:43:55 AM
433,W_Valideren aanvraag,10/18/2011 2:56:02 PM
433,W_Valideren aanvraag,10/18/2011 3:26:34 PM
433,W_Valideren aanvraag,10/18/2011 3:39:21 PM
433,O_DECLINED,10/18/2011 3:44:29 PM
433,A_DECLINED,10/18/2011 3:44:29 PM
433,W_Valideren aanvraag,10/18/2011 3:44:33 PM
434,A_SUBMITTED,10/6/2011 12:16:59 PM
434,A_PARTLYSUBMITTED,10/6/2011 12:16:59 PM
434,W_Afhandelen leads,10/6/2011 12:17:29 PM
434,W_Afhandelen leads,10/6/2011 1:49:37 PM
434,A_PREACCEPTED,10/6/2011 2:00:26 PM
434,W_Completeren aanvraag,10/6/2011 2:00:26 PM
434,W_Afhandelen leads,10/6/2011 2:00:27 PM
434,W_Completeren aanvraag,10/6/2011 2:39:52 PM
434,W_Completeren aanvraag,10/6/2011 2:42:10 PM
434,W_Completeren aanvraag,10/6/2011 5:34:45 PM
434,W_Completeren aanvraag,10/6/2011 5:36:36 PM
434,W_Completeren aanvraag,10/7/2011 10:03:35 AM
434,W_Completeren aanvraag,10/7/2011 10:04:47 AM
434,W_Completeren aanvraag,10/7/2011 2:14:33 PM
434,W_Completeren aanvraag,10/7/2011 2:14:37 PM
434,W_Completeren aanvraag,10/7/2011 5:21:58 PM
434,W_Completeren aanvraag,10/7/2011 5:23:02 PM
434,W_Completeren aanvraag,10/8/2011 10:34:20 AM
434,W_Completeren aanvraag,10/8/2011 10:35:05 AM
434,W_Completeren aanvraag,10/8/2011 2:09:32 PM
434,W_Completeren aanvraag,10/8/2011 2:10:36 PM
434,W_Completeren aanvraag,10/10/2011 8:16:31 PM
434,W_Completeren aanvraag,10/10/2011 8:17:22 PM
434,W_Completeren aanvraag,10/11/2011 7:11:13 PM
434,W_Completeren aanvraag,10/11/2011 7:20:35 PM
434,W_Completeren aanvraag,10/12/2011 7:39:24 PM
434,W_Completeren aanvraag,10/12/2011 7:45:12 PM
434,W_Completeren aanvraag,10/27/2011 1:58:07 PM
434,W_Completeren aanvraag,10/27/2011 1:58:15 PM
434,A_CANCELLED,11/6/2011 10:15:49 AM
434,W_Completeren aanvraag,11/6/2011 10:15:49 AM
435,A_SUBMITTED,10/6/2011 12:22:56 PM
435,A_PARTLYSUBMITTED,10/6/2011 12:22:56 PM
435,A_DECLINED,10/6/2011 12:23:36 PM
436,A_SUBMITTED,10/6/2011 12:34:31 PM
436,A_PARTLYSUBMITTED,10/6/2011 12:34:31 PM
436,W_Afhandelen leads,10/6/2011 12:34:56 PM
436,W_Afhandelen leads,10/6/2011 1:51:25 PM
436,A_PREACCEPTED,10/6/2011 1:52:20 PM
436,W_Completeren aanvraag,10/6/2011 1:52:20 PM
436,W_Afhandelen leads,10/6/2011 1:52:21 PM
436,W_Completeren aanvraag,10/6/2011 2:13:01 PM
436,A_ACCEPTED,10/6/2011 2:20:19 PM
436,O_SELECTED,10/6/2011 2:22:02 PM
436,A_FINALIZED,10/6/2011 2:22:02 PM
436,O_CREATED,10/6/2011 2:22:03 PM
436,O_SENT,10/6/2011 2:22:03 PM
436,W_Nabellen offertes,10/6/2011 2:22:03 PM
436,W_Completeren aanvraag,10/6/2011 2:22:04 PM
436,W_Nabellen offertes,10/13/2011 1:15:22 PM
436,W_Nabellen offertes,10/13/2011 1:18:00 PM
436,W_Nabellen offertes,10/21/2011 6:39:02 PM
436,W_Nabellen offertes,10/21/2011 6:39:11 PM
436,W_Nabellen offertes,10/21/2011 7:18:26 PM
436,W_Nabellen offertes,10/21/2011 7:18:40 PM
436,W_Nabellen offertes,10/22/2011 4:25:14 PM
436,W_Nabellen offertes,10/22/2011 4:28:20 PM
436,W_Nabellen offertes,10/25/2011 10:40:19 AM
436,O_SENT_BACK,10/25/2011 10:40:43 AM
436,W_Valideren aanvraag,10/25/2011 10:40:43 AM
436,W_Nabellen offertes,10/25/2011 10:40:45 AM
436,W_Valideren aanvraag,10/28/2011 2:34:26 PM
436,A_ACTIVATED,10/28/2011 2:55:04 PM
436,O_ACCEPTED,10/28/2011 2:55:04 PM
436,A_APPROVED,10/28/2011 2:55:04 PM
436,A_REGISTERED,10/28/2011 2:55:04 PM
436,W_Valideren aanvraag,10/28/2011 2:55:13 PM
437,A_SUBMITTED,10/6/2011 12:44:02 PM
437,A_PARTLYSUBMITTED,10/6/2011 12:44:02 PM
437,W_Afhandelen leads,10/6/2011 12:44:19 PM
437,W_Afhandelen leads,10/6/2011 12:45:01 PM
437,A_DECLINED,10/6/2011 12:53:40 PM
437,W_Afhandelen leads,10/6/2011 12:53:44 PM
438,A_SUBMITTED,10/6/2011 12:57:39 PM
438,A_PARTLYSUBMITTED,10/6/2011 12:57:39 PM
438,A_PREACCEPTED,10/6/2011 12:58:10 PM
438,W_Completeren aanvraag,10/6/2011 12:58:10 PM
438,W_Completeren aanvraag,10/6/2011 12:58:16 PM
438,W_Completeren aanvraag,10/6/2011 1:02:06 PM
438,W_Completeren aanvraag,10/6/2011 1:02:17 PM
438,A_ACCEPTED,10/6/2011 1:04:36 PM
438,O_SELECTED,10/6/2011 1:06:48 PM
438,A_FINALIZED,10/6/2011 1:06:48 PM
438,O_CREATED,10/6/2011 1:06:49 PM
438,O_SENT,10/6/2011 1:06:49 PM
438,W_Nabellen offertes,10/6/2011 1:06:49 PM
438,W_Completeren aanvraag,10/6/2011 1:06:50 PM
438,W_Nabellen offertes,10/6/2011 1:07:14 PM
438,W_Nabellen offertes,10/6/2011 1:08:54 PM
438,W_Nabellen offertes,10/7/2011 12:09:03 PM
438,O_CANCELLED,10/7/2011 12:15:09 PM
438,O_SELECTED,10/7/2011 12:15:09 PM
438,O_CREATED,10/7/2011 12:15:57 PM
438,O_SENT,10/7/2011 12:15:57 PM
438,W_Nabellen offertes,10/7/2011 12:15:57 PM
438,W_Nabellen offertes,10/7/2011 12:15:59 PM
438,W_Nabellen offertes,10/7/2011 12:16:14 PM
438,W_Nabellen offertes,10/7/2011 12:24:38 PM
438,W_Nabellen offertes,10/11/2011 2:04:42 PM
438,W_Nabellen offertes,10/11/2011 2:05:04 PM
438,W_Nabellen offertes,10/18/2011 6:23:21 PM
438,W_Nabellen offertes,10/18/2011 6:25:33 PM
438,W_Nabellen offertes,10/18/2011 6:46:39 PM
438,W_Nabellen offertes,10/18/2011 6:48:03 PM
438,W_Nabellen offertes,10/20/2011 7:21:33 PM
438,W_Nabellen offertes,10/20/2011 7:23:21 PM
438,W_Nabellen offertes,10/21/2011 10:09:02 AM
438,W_Nabellen offertes,10/21/2011 10:09:21 AM
438,W_Nabellen offertes,10/28/2011 8:51:01 PM
438,W_Nabellen offertes,10/28/2011 8:53:53 PM
438,W_Nabellen offertes,10/29/2011 2:45:19 PM
438,W_Nabellen offertes,10/29/2011 2:48:35 PM
438,W_Nabellen offertes,10/31/2011 3:59:32 PM
438,W_Nabellen offertes,10/31/2011 4:10:16 PM
438,W_Nabellen offertes,11/3/2011 1:08:42 PM
438,O_SENT_BACK,11/3/2011 1:09:43 PM
438,W_Valideren aanvraag,11/3/2011 1:09:44 PM
438,W_Nabellen offertes,11/3/2011 1:09:46 PM
438,W_Valideren aanvraag,11/3/2011 3:05:17 PM
438,W_Valideren aanvraag,11/3/2011 3:05:18 PM
438,W_Valideren aanvraag,11/3/2011 3:05:29 PM
438,W_Valideren aanvraag,11/3/2011 3:06:25 PM
438,W_Valideren aanvraag,11/8/2011 1:20:27 PM
438,A_APPROVED,11/8/2011 1:39:39 PM
438,A_REGISTERED,11/8/2011 1:39:39 PM
438,O_ACCEPTED,11/8/2011 1:39:39 PM
438,A_ACTIVATED,11/8/2011 1:39:39 PM
438,W_Valideren aanvraag,11/8/2011 1:39:45 PM
439,A_SUBMITTED,10/6/2011 12:58:54 PM
439,A_PARTLYSUBMITTED,10/6/2011 12:58:54 PM
439,W_Afhandelen leads,10/6/2011 12:59:34 PM
439,W_Afhandelen leads,10/6/2011 1:00:01 PM
439,A_DECLINED,10/6/2011 1:46:13 PM
439,W_Afhandelen leads,10/6/2011 1:46:16 PM
440,A_SUBMITTED,10/6/2011 1:05:53 PM
440,A_PARTLYSUBMITTED,10/6/2011 1:05:53 PM
440,W_Afhandelen leads,10/6/2011 1:06:30 PM
440,W_Afhandelen leads,10/6/2011 2:03:19 PM
440,A_DECLINED,10/6/2011 2:04:03 PM
440,W_Afhandelen leads,10/6/2011 2:04:05 PM
441,A_SUBMITTED,10/6/2011 1:14:10 PM
441,A_PARTLYSUBMITTED,10/6/2011 1:14:10 PM
441,A_DECLINED,10/6/2011 1:14:46 PM
442,A_SUBMITTED,10/6/2011 1:43:21 PM
442,A_PARTLYSUBMITTED,10/6/2011 1:43:21 PM
442,A_DECLINED,10/6/2011 1:43:23 PM
443,A_SUBMITTED,10/6/2011 1:57:10 PM
443,A_PARTLYSUBMITTED,10/6/2011 1:57:10 PM
443,W_Afhandelen leads,10/6/2011 1:57:46 PM
443,W_Afhandelen leads,10/6/2011 2:04:37 PM
443,A_PREACCEPTED,10/6/2011 2:04:55 PM
443,W_Completeren aanvraag,10/6/2011 2:04:55 PM
443,W_Afhandelen leads,10/6/2011 2:04:56 PM
443,W_Completeren aanvraag,10/6/2011 2:24:24 PM
443,W_Completeren aanvraag,10/6/2011 2:38:22 PM
443,W_Completeren aanvraag,10/6/2011 7:25:56 PM
443,A_DECLINED,10/6/2011 7:40:54 PM
