case Id,activity,timestamp
749,O_CREATED,10/10/2011 8:19:41 PM
749,O_SENT,10/10/2011 8:19:41 PM
749,W_Nabellen offertes,10/10/2011 8:19:41 PM
749,W_Completeren aanvraag,10/10/2011 8:19:43 PM
749,W_Nabellen offertes,10/10/2011 8:20:02 PM
749,W_Nabellen offertes,10/10/2011 8:21:53 PM
749,W_Nabellen offertes,10/18/2011 3:59:59 PM
749,W_Nabellen offertes,10/18/2011 4:00:08 PM
749,W_Nabellen offertes,10/18/2011 5:21:52 PM
749,W_Nabellen offertes,10/18/2011 5:24:34 PM
749,W_Nabellen offertes,10/20/2011 1:12:17 PM
749,A_CANCELLED,10/20/2011 1:12:17 PM
749,O_CANCELLED,10/20/2011 1:12:17 PM
750,A_SUBMITTED,10/10/2011 7:34:31 PM
750,A_PARTLYSUBMITTED,10/10/2011 7:34:32 PM
750,A_DECLINED,10/10/2011 7:35:09 PM
751,A_SUBMITTED,10/10/2011 7:40:49 PM
751,A_PARTLYSUBMITTED,10/10/2011 7:40:50 PM
751,W_Afhandelen leads,10/10/2011 7:41:07 PM
751,W_Afhandelen leads,10/10/2011 7:46:48 PM
751,A_PREACCEPTED,10/10/2011 7:49:21 PM
751,W_Completeren aanvraag,10/10/2011 7:49:21 PM
751,W_Afhandelen leads,10/10/2011 7:49:23 PM
751,W_Completeren aanvraag,10/10/2011 7:49:35 PM
751,W_Completeren aanvraag,10/10/2011 7:59:57 PM
751,W_Completeren aanvraag,10/10/2011 8:00:03 PM
751,W_Completeren aanvraag,10/10/2011 8:08:31 PM
751,W_Completeren aanvraag,10/10/2011 8:08:37 PM
751,A_ACCEPTED,10/10/2011 8:09:43 PM
751,A_FINALIZED,10/10/2011 8:14:23 PM
751,O_SELECTED,10/10/2011 8:14:23 PM
751,O_CREATED,10/10/2011 8:14:24 PM
751,O_SENT,10/10/2011 8:14:24 PM
751,W_Nabellen offertes,10/10/2011 8:14:25 PM
751,W_Completeren aanvraag,10/10/2011 8:14:26 PM
751,W_Nabellen offertes,10/10/2011 8:14:47 PM
751,W_Nabellen offertes,10/10/2011 8:24:04 PM
751,W_Nabellen offertes,10/17/2011 10:42:17 AM
751,O_SENT_BACK,10/17/2011 10:42:54 AM
751,W_Valideren aanvraag,10/17/2011 10:42:54 AM
751,W_Nabellen offertes,10/17/2011 10:42:56 AM
751,W_Valideren aanvraag,10/18/2011 1:58:37 PM
751,W_Valideren aanvraag,10/18/2011 1:58:40 PM
751,W_Valideren aanvraag,10/18/2011 1:59:12 PM
751,W_Valideren aanvraag,10/18/2011 1:59:13 PM
751,W_Valideren aanvraag,10/18/2011 1:59:31 PM
751,W_Valideren aanvraag,10/18/2011 1:59:36 PM
751,W_Valideren aanvraag,10/18/2011 2:00:04 PM
751,O_DECLINED,10/18/2011 2:23:26 PM
751,A_DECLINED,10/18/2011 2:23:26 PM
751,W_Valideren aanvraag,10/18/2011 2:23:30 PM
752,A_SUBMITTED,10/10/2011 7:42:04 PM
752,A_PARTLYSUBMITTED,10/10/2011 7:42:04 PM
752,A_DECLINED,10/10/2011 7:42:44 PM
753,A_SUBMITTED,10/10/2011 8:05:07 PM
753,A_PARTLYSUBMITTED,10/10/2011 8:05:08 PM
753,W_Afhandelen leads,10/10/2011 8:05:18 PM
753,W_Afhandelen leads,10/10/2011 8:05:47 PM
753,A_PREACCEPTED,10/10/2011 8:17:57 PM
753,W_Completeren aanvraag,10/10/2011 8:17:57 PM
753,W_Afhandelen leads,10/10/2011 8:17:58 PM
753,W_Completeren aanvraag,10/10/2011 8:18:10 PM
753,A_ACCEPTED,10/10/2011 8:21:06 PM
753,O_SELECTED,10/10/2011 8:27:43 PM
753,A_FINALIZED,10/10/2011 8:27:43 PM
753,O_CREATED,10/10/2011 8:27:45 PM
753,O_SENT,10/10/2011 8:27:45 PM
753,W_Nabellen offertes,10/10/2011 8:27:45 PM
753,W_Completeren aanvraag,10/10/2011 8:27:47 PM
753,W_Nabellen offertes,10/18/2011 12:39:17 PM
753,O_CANCELLED,10/18/2011 12:45:52 PM
753,A_CANCELLED,10/18/2011 12:45:52 PM
753,W_Nabellen offertes,10/18/2011 12:45:54 PM
754,A_SUBMITTED,10/10/2011 8:07:01 PM
754,A_PARTLYSUBMITTED,10/10/2011 8:07:02 PM
754,A_PREACCEPTED,10/10/2011 8:07:43 PM
754,W_Completeren aanvraag,10/10/2011 8:07:43 PM
754,W_Completeren aanvraag,10/10/2011 8:27:55 PM
754,A_ACCEPTED,10/10/2011 8:34:27 PM
754,O_SELECTED,10/10/2011 8:38:33 PM
754,A_FINALIZED,10/10/2011 8:38:33 PM
754,O_CREATED,10/10/2011 8:38:34 PM
754,O_SENT,10/10/2011 8:38:34 PM
754,W_Nabellen offertes,10/10/2011 8:38:35 PM
754,W_Completeren aanvraag,10/10/2011 8:38:37 PM
754,W_Nabellen offertes,10/17/2011 10:30:00 AM
754,O_SENT_BACK,10/17/2011 10:30:38 AM
754,W_Valideren aanvraag,10/17/2011 10:30:38 AM
754,W_Nabellen offertes,10/17/2011 10:30:40 AM
754,W_Valideren aanvraag,10/19/2011 2:57:08 PM
754,W_Nabellen incomplete dossiers,10/19/2011 3:24:09 PM
754,W_Valideren aanvraag,10/19/2011 3:24:09 PM
754,W_Nabellen incomplete dossiers,10/19/2011 4:12:11 PM
754,W_Nabellen incomplete dossiers,10/19/2011 4:22:45 PM
754,W_Nabellen incomplete dossiers,10/19/2011 4:25:09 PM
754,W_Nabellen incomplete dossiers,10/19/2011 4:44:44 PM
754,W_Nabellen incomplete dossiers,10/19/2011 4:45:06 PM
754,W_Nabellen incomplete dossiers,10/19/2011 4:45:23 PM
754,W_Nabellen incomplete dossiers,10/20/2011 10:25:20 AM
754,W_Nabellen incomplete dossiers,10/20/2011 10:25:53 AM
754,W_Nabellen incomplete dossiers,10/21/2011 5:33:08 PM
754,W_Valideren aanvraag,10/21/2011 5:34:47 PM
754,W_Nabellen incomplete dossiers,10/21/2011 5:34:49 PM
754,W_Valideren aanvraag,10/21/2011 5:43:18 PM
754,O_ACCEPTED,10/21/2011 6:05:29 PM
754,A_ACTIVATED,10/21/2011 6:05:29 PM
754,A_APPROVED,10/21/2011 6:05:29 PM
754,A_REGISTERED,10/21/2011 6:05:29 PM
754,W_Valideren aanvraag,10/21/2011 6:05:35 PM
755,A_SUBMITTED,10/10/2011 8:07:49 PM
755,A_PARTLYSUBMITTED,10/10/2011 8:07:50 PM
755,A_PREACCEPTED,10/10/2011 8:08:31 PM
755,W_Completeren aanvraag,10/10/2011 8:08:31 PM
755,W_Completeren aanvraag,10/10/2011 8:25:06 PM
755,W_Completeren aanvraag,10/10/2011 8:26:41 PM
755,W_Completeren aanvraag,10/10/2011 8:26:54 PM
755,W_Completeren aanvraag,10/10/2011 8:27:53 PM
755,W_Completeren aanvraag,10/12/2011 9:09:40 AM
755,A_ACCEPTED,10/12/2011 9:15:12 AM
755,O_SELECTED,10/12/2011 9:20:30 AM
755,A_FINALIZED,10/12/2011 9:20:30 AM
755,O_CREATED,10/12/2011 9:21:20 AM
755,O_SENT,10/12/2011 9:21:20 AM
755,W_Nabellen offertes,10/12/2011 9:21:20 AM
755,W_Completeren aanvraag,10/12/2011 9:21:22 AM
755,W_Nabellen offertes,10/17/2011 10:21:24 AM
755,O_SENT_BACK,10/17/2011 10:22:47 AM
755,W_Valideren aanvraag,10/17/2011 10:22:47 AM
755,W_Nabellen offertes,10/17/2011 10:22:49 AM
755,W_Valideren aanvraag,10/19/2011 8:16:11 AM
755,O_ACCEPTED,10/19/2011 8:46:47 AM
755,A_APPROVED,10/19/2011 8:46:47 AM
755,A_REGISTERED,10/19/2011 8:46:47 AM
755,A_ACTIVATED,10/19/2011 8:46:47 AM
755,W_Valideren aanvraag,10/19/2011 8:46:55 AM
756,A_SUBMITTED,10/10/2011 8:21:24 PM
756,A_PARTLYSUBMITTED,10/10/2011 8:21:25 PM
756,W_Afhandelen leads,10/10/2011 8:21:37 PM
756,W_Afhandelen leads,10/10/2011 8:48:29 PM
756,A_DECLINED,10/10/2011 8:54:42 PM
756,W_Afhandelen leads,10/10/2011 8:54:46 PM
757,A_SUBMITTED,10/10/2011 8:28:59 PM
757,A_PARTLYSUBMITTED,10/10/2011 8:28:59 PM
757,W_Afhandelen leads,10/10/2011 8:29:34 PM
757,W_Afhandelen leads,10/10/2011 8:54:50 PM
757,A_PREACCEPTED,10/10/2011 8:55:09 PM
757,W_Completeren aanvraag,10/10/2011 8:55:09 PM
757,W_Afhandelen leads,10/10/2011 8:55:10 PM
757,W_Completeren aanvraag,10/11/2011 9:01:08 AM
757,W_Completeren aanvraag,10/11/2011 9:02:09 AM
757,W_Completeren aanvraag,10/11/2011 9:05:28 AM
757,W_Completeren aanvraag,10/11/2011 9:16:12 AM
757,W_Completeren aanvraag,10/11/2011 10:08:20 AM
757,W_Completeren aanvraag,10/11/2011 10:21:23 AM
757,W_Completeren aanvraag,10/17/2011 2:49:26 PM
757,W_Completeren aanvraag,10/17/2011 2:49:32 PM
757,W_Completeren aanvraag,10/18/2011 3:43:49 PM
757,A_DECLINED,10/18/2011 3:48:47 PM
757,W_Completeren aanvraag,10/18/2011 3:48:51 PM
758,A_SUBMITTED,10/10/2011 8:33:58 PM
758,A_PARTLYSUBMITTED,10/10/2011 8:33:58 PM
758,A_PREACCEPTED,10/10/2011 8:34:35 PM
758,W_Completeren aanvraag,10/10/2011 8:34:35 PM
758,W_Completeren aanvraag,10/10/2011 8:38:47 PM
758,W_Completeren aanvraag,10/10/2011 8:42:11 PM
758,W_Completeren aanvraag,10/11/2011 10:24:39 AM
758,A_ACCEPTED,10/11/2011 10:33:16 AM
758,A_FINALIZED,10/11/2011 10:35:38 AM
758,O_SELECTED,10/11/2011 10:35:38 AM
758,O_CREATED,10/11/2011 10:36:26 AM
758,O_SENT,10/11/2011 10:36:26 AM
758,W_Nabellen offertes,10/11/2011 10:36:26 AM
758,W_Completeren aanvraag,10/11/2011 10:36:28 AM
758,W_Nabellen offertes,10/18/2011 12:31:14 PM
758,W_Nabellen offertes,10/18/2011 12:34:51 PM
758,W_Nabellen offertes,10/26/2011 5:15:12 PM
758,W_Nabellen offertes,10/26/2011 5:17:02 PM
758,W_Nabellen offertes,10/26/2011 7:09:58 PM
758,W_Nabellen offertes,10/26/2011 7:10:26 PM
758,W_Nabellen offertes,10/26/2011 7:10:53 PM
758,O_CANCELLED,10/26/2011 7:12:42 PM
758,A_CANCELLED,10/26/2011 7:12:42 PM
758,W_Nabellen offertes,10/26/2011 7:12:44 PM
759,A_SUBMITTED,10/10/2011 8:50:47 PM
759,A_PARTLYSUBMITTED,10/10/2011 8:50:47 PM
759,A_PREACCEPTED,10/10/2011 8:51:21 PM
759,W_Completeren aanvraag,10/10/2011 8:51:22 PM
759,W_Completeren aanvraag,10/10/2011 8:55:12 PM
759,A_ACCEPTED,10/10/2011 9:01:05 PM
759,A_FINALIZED,10/10/2011 9:04:43 PM
759,O_SELECTED,10/10/2011 9:04:43 PM
759,O_CREATED,10/10/2011 9:04:44 PM
759,O_SENT,10/10/2011 9:04:44 PM
759,W_Nabellen offertes,10/10/2011 9:04:44 PM
759,W_Completeren aanvraag,10/10/2011 9:04:46 PM
759,W_Nabellen offertes,10/17/2011 10:37:18 AM
759,O_SENT_BACK,10/17/2011 10:38:08 AM
759,W_Valideren aanvraag,10/17/2011 10:38:09 AM
759,W_Nabellen offertes,10/17/2011 10:38:11 AM
759,W_Valideren aanvraag,10/20/2011 12:21:43 PM
759,A_APPROVED,10/20/2011 12:52:33 PM
759,O_ACCEPTED,10/20/2011 12:52:33 PM
759,A_REGISTERED,10/20/2011 12:52:33 PM
759,A_ACTIVATED,10/20/2011 12:52:33 PM
759,W_Valideren aanvraag,10/20/2011 12:52:40 PM
760,A_SUBMITTED,10/10/2011 9:08:12 PM
760,A_PARTLYSUBMITTED,10/10/2011 9:08:13 PM
760,W_Afhandelen leads,10/10/2011 9:09:01 PM
760,W_Afhandelen leads,10/11/2011 8:53:45 AM
760,A_PREACCEPTED,10/11/2011 8:54:11 AM
760,W_Completeren aanvraag,10/11/2011 8:54:11 AM
760,W_Afhandelen leads,10/11/2011 8:54:12 AM
760,W_Completeren aanvraag,10/11/2011 9:42:51 AM
760,W_Completeren aanvraag,10/11/2011 9:44:57 AM
760,W_Completeren aanvraag,10/11/2011 11:22:21 AM
760,A_DECLINED,10/11/2011 12:19:43 PM
760,W_Completeren aanvraag,10/11/2011 12:19:47 PM
761,A_SUBMITTED,10/10/2011 9:20:31 PM
761,A_PARTLYSUBMITTED,10/10/2011 9:20:31 PM
761,A_PREACCEPTED,10/10/2011 9:21:13 PM
761,W_Completeren aanvraag,10/10/2011 9:21:14 PM
761,W_Completeren aanvraag,10/11/2011 9:07:06 AM
761,W_Completeren aanvraag,10/11/2011 9:08:56 AM
761,W_Completeren aanvraag,10/11/2011 12:34:23 PM
761,W_Completeren aanvraag,10/11/2011 12:34:29 PM
761,W_Completeren aanvraag,10/11/2011 3:11:37 PM
761,A_ACCEPTED,10/11/2011 3:17:01 PM
761,A_FINALIZED,10/11/2011 3:22:23 PM
761,O_SELECTED,10/11/2011 3:22:23 PM
761,O_CREATED,10/11/2011 3:23:10 PM
761,O_SENT,10/11/2011 3:23:10 PM
761,W_Nabellen offertes,10/11/2011 3:23:10 PM
761,W_Completeren aanvraag,10/11/2011 3:23:12 PM
761,W_Nabellen offertes,10/18/2011 11:01:53 AM
761,W_Nabellen offertes,10/18/2011 11:03:18 AM
761,W_Nabellen offertes,10/19/2011 9:06:39 AM
761,O_SENT_BACK,10/19/2011 9:07:23 AM
761,W_Valideren aanvraag,10/19/2011 9:07:23 AM
761,W_Nabellen offertes,10/19/2011 9:07:24 AM
761,W_Valideren aanvraag,10/25/2011 12:28:07 PM
761,A_APPROVED,10/25/2011 12:50:59 PM
761,O_ACCEPTED,10/25/2011 12:50:59 PM
761,A_ACTIVATED,10/25/2011 12:50:59 PM
761,A_REGISTERED,10/25/2011 12:50:59 PM
761,W_Valideren aanvraag,10/25/2011 12:51:07 PM
762,A_SUBMITTED,10/10/2011 9:30:06 PM
762,A_PARTLYSUBMITTED,10/10/2011 9:30:07 PM
762,A_PREACCEPTED,10/10/2011 9:30:52 PM
762,W_Completeren aanvraag,10/10/2011 9:30:53 PM
762,W_Completeren aanvraag,10/11/2011 9:09:01 AM
762,A_ACCEPTED,10/11/2011 9:15:21 AM
762,O_SELECTED,10/11/2011 9:17:35 AM
762,A_FINALIZED,10/11/2011 9:17:35 AM
762,O_CREATED,10/11/2011 9:17:37 AM
762,O_SENT,10/11/2011 9:17:37 AM
762,W_Nabellen offertes,10/11/2011 9:17:37 AM
762,W_Completeren aanvraag,10/11/2011 9:17:38 AM
762,W_Nabellen offertes,10/17/2011 11:10:17 AM
762,O_SENT_BACK,10/17/2011 11:10:45 AM
762,W_Valideren aanvraag,10/17/2011 11:10:45 AM
762,W_Nabellen offertes,10/17/2011 11:10:47 AM
762,W_Valideren aanvraag,10/18/2011 3:10:39 PM
762,W_Valideren aanvraag,10/18/2011 3:10:45 PM
762,W_Valideren aanvraag,10/19/2011 8:56:07 AM
762,W_Valideren aanvraag,10/19/2011 8:56:15 AM
762,W_Valideren aanvraag,10/21/2011 12:57:08 PM
762,W_Valideren aanvraag,10/21/2011 12:57:18 PM
762,W_Valideren aanvraag,10/21/2011 3:51:15 PM
762,W_Valideren aanvraag,10/21/2011 4:06:30 PM
762,W_Valideren aanvraag,10/21/2011 4:12:35 PM
762,A_APPROVED,10/21/2011 4:33:24 PM
762,A_ACTIVATED,10/21/2011 4:33:24 PM
762,A_REGISTERED,10/21/2011 4:33:24 PM
762,O_ACCEPTED,10/21/2011 4:33:24 PM
762,W_Valideren aanvraag,10/21/2011 4:33:32 PM
763,A_SUBMITTED,10/10/2011 9:48:46 PM
763,A_PARTLYSUBMITTED,10/10/2011 9:48:47 PM
763,W_Afhandelen leads,10/10/2011 9:49:31 PM
763,W_Afhandelen leads,10/11/2011 8:58:44 AM
763,A_DECLINED,10/11/2011 8:59:38 AM
763,W_Afhandelen leads,10/11/2011 8:59:44 AM
764,A_SUBMITTED,10/10/2011 9:50:15 PM
764,A_PARTLYSUBMITTED,10/10/2011 9:50:15 PM
764,W_Afhandelen leads,10/10/2011 9:50:36 PM
764,W_Afhandelen leads,10/11/2011 8:59:46 AM
764,A_PREACCEPTED,10/11/2011 9:00:57 AM
764,W_Completeren aanvraag,10/11/2011 9:00:57 AM
764,W_Afhandelen leads,10/11/2011 9:00:58 AM
764,W_Completeren aanvraag,10/11/2011 11:16:09 AM
764,A_ACCEPTED,10/11/2011 11:27:10 AM
764,W_Completeren aanvraag,10/11/2011 11:32:38 AM
764,W_Completeren aanvraag,10/14/2011 6:23:02 PM
764,W_Completeren aanvraag,10/14/2011 6:25:14 PM
764,W_Completeren aanvraag,10/15/2011 11:25:17 AM
764,W_Completeren aanvraag,10/15/2011 11:28:01 AM
764,W_Completeren aanvraag,10/17/2011 2:26:20 PM
764,W_Completeren aanvraag,10/17/2011 2:29:27 PM
764,W_Completeren aanvraag,10/28/2011 1:08:02 PM
764,A_CANCELLED,10/28/2011 1:09:42 PM
764,W_Completeren aanvraag,10/28/2011 1:09:44 PM
765,A_SUBMITTED,10/10/2011 9:58:07 PM
765,A_PARTLYSUBMITTED,10/10/2011 9:58:08 PM
765,A_PREACCEPTED,10/10/2011 9:58:47 PM
765,W_Completeren aanvraag,10/10/2011 9:58:48 PM
765,W_Completeren aanvraag,10/11/2011 9:16:25 AM
765,W_Completeren aanvraag,10/11/2011 10:45:54 AM
765,W_Completeren aanvraag,10/11/2011 10:48:39 AM
765,W_Completeren aanvraag,10/11/2011 11:30:23 AM
765,W_Completeren aanvraag,10/11/2011 11:32:49 AM
765,W_Completeren aanvraag,10/11/2011 11:33:51 AM
765,W_Completeren aanvraag,10/11/2011 12:00:40 PM
765,A_ACCEPTED,10/11/2011 12:07:20 PM
765,O_SELECTED,10/11/2011 12:11:07 PM
765,A_FINALIZED,10/11/2011 12:11:07 PM
765,O_CREATED,10/11/2011 12:11:09 PM
765,O_SENT,10/11/2011 12:11:09 PM
765,W_Nabellen offertes,10/11/2011 12:11:09 PM
765,W_Completeren aanvraag,10/11/2011 12:11:10 PM
765,W_Nabellen offertes,10/11/2011 12:11:55 PM
765,W_Nabellen offertes,10/11/2011 12:15:50 PM
765,W_Nabellen offertes,10/18/2011 3:06:52 PM
765,W_Nabellen offertes,10/18/2011 3:07:33 PM
765,W_Nabellen offertes,10/18/2011 5:24:47 PM
765,W_Nabellen offertes,10/18/2011 5:26:17 PM
765,W_Nabellen offertes,10/20/2011 7:13:40 PM
765,W_Nabellen offertes,10/20/2011 7:15:49 PM
765,W_Nabellen offertes,10/21/2011 8:56:06 PM
765,W_Nabellen offertes,10/21/2011 8:56:18 PM
765,W_Nabellen offertes,10/24/2011 7:47:38 PM
765,W_Nabellen offertes,10/24/2011 7:50:03 PM
765,W_Nabellen offertes,10/26/2011 3:20:32 PM
765,W_Nabellen offertes,10/26/2011 3:21:48 PM
765,W_Nabellen offertes,10/26/2011 8:50:44 PM
765,W_Nabellen offertes,10/26/2011 8:52:40 PM
765,W_Nabellen offertes,10/29/2011 12:37:33 PM
765,W_Nabellen offertes,10/29/2011 12:38:30 PM
765,W_Nabellen offertes,11/1/2011 12:17:00 PM
765,W_Nabellen offertes,11/1/2011 12:19:55 PM
765,W_Nabellen offertes,11/11/2011 10:15:12 AM
765,O_CANCELLED,11/11/2011 10:15:12 AM
765,A_CANCELLED,11/11/2011 10:15:12 AM
766,A_SUBMITTED,10/10/2011 10:04:19 PM
766,A_PARTLYSUBMITTED,10/10/2011 10:04:20 PM
766,W_Afhandelen leads,10/10/2011 10:04:40 PM
766,W_Afhandelen leads,10/11/2011 8:59:53 AM
766,A_PREACCEPTED,10/11/2011 9:02:44 AM
766,W_Completeren aanvraag,10/11/2011 9:02:44 AM
766,W_Afhandelen leads,10/11/2011 9:02:46 AM
766,W_Completeren aanvraag,10/11/2011 10:22:07 AM
766,W_Completeren aanvraag,10/11/2011 10:22:15 AM
766,W_Completeren aanvraag,10/11/2011 11:38:49 AM
766,W_Completeren aanvraag,10/11/2011 12:31:18 PM
766,W_Completeren aanvraag,10/11/2011 12:31:58 PM
766,W_Completeren aanvraag,10/11/2011 12:33:44 PM
766,W_Completeren aanvraag,10/11/2011 12:36:14 PM
766,W_Completeren aanvraag,10/11/2011 12:36:21 PM
766,W_Completeren aanvraag,10/11/2011 2:58:13 PM
766,W_Completeren aanvraag,10/11/2011 3:01:37 PM
766,W_Completeren aanvraag,10/11/2011 7:57:17 PM
766,W_Completeren aanvraag,10/11/2011 7:58:30 PM
766,W_Completeren aanvraag,10/12/2011 8:39:18 PM
766,W_Completeren aanvraag,10/12/2011 8:46:44 PM
766,W_Completeren aanvraag,10/13/2011 7:14:25 PM
766,W_Completeren aanvraag,10/13/2011 7:18:33 PM
766,W_Completeren aanvraag,10/14/2011 1:25:45 PM
766,A_DECLINED,10/14/2011 1:33:56 PM
766,W_Completeren aanvraag,10/14/2011 1:34:00 PM
767,A_SUBMITTED,10/10/2011 10:11:45 PM
767,A_PARTLYSUBMITTED,10/10/2011 10:11:46 PM
767,A_PREACCEPTED,10/10/2011 10:12:24 PM
767,W_Completeren aanvraag,10/10/2011 10:12:25 PM
767,W_Completeren aanvraag,10/11/2011 9:45:09 AM
767,W_Completeren aanvraag,10/11/2011 9:48:09 AM
767,W_Completeren aanvraag,10/11/2011 10:45:12 AM
767,W_Completeren aanvraag,10/11/2011 10:45:22 AM
767,W_Completeren aanvraag,10/11/2011 12:35:06 PM
767,W_Completeren aanvraag,10/11/2011 12:35:12 PM
767,W_Completeren aanvraag,10/11/2011 2:45:42 PM
767,W_Completeren aanvraag,10/11/2011 2:46:57 PM
767,W_Completeren aanvraag,10/11/2011 7:44:39 PM
767,W_Completeren aanvraag,10/11/2011 7:45:52 PM
767,W_Completeren aanvraag,10/12/2011 8:17:34 PM
767,W_Completeren aanvraag,10/12/2011 8:21:34 PM
767,W_Completeren aanvraag,10/13/2011 9:22:25 AM
767,A_ACCEPTED,10/13/2011 9:31:25 AM
767,O_SELECTED,10/13/2011 9:35:00 AM
767,A_FINALIZED,10/13/2011 9:35:00 AM
767,O_CREATED,10/13/2011 9:35:05 AM
767,O_SENT,10/13/2011 9:35:05 AM
767,W_Nabellen offertes,10/13/2011 9:35:05 AM
767,W_Completeren aanvraag,10/13/2011 9:35:07 AM
767,W_Nabellen offertes,10/13/2011 9:35:49 AM
767,W_Nabellen offertes,10/13/2011 9:44:07 AM
767,W_Nabellen offertes,10/18/2011 9:51:00 AM
767,O_SENT_BACK,10/18/2011 9:51:42 AM
767,W_Valideren aanvraag,10/18/2011 9:51:42 AM
767,W_Nabellen offertes,10/18/2011 9:51:44 AM
767,W_Valideren aanvraag,10/21/2011 10:17:46 AM
767,W_Valideren aanvraag,10/21/2011 10:18:24 AM
767,W_Valideren aanvraag,10/22/2011 1:16:40 PM
767,W_Nabellen incomplete dossiers,10/22/2011 1:37:27 PM
767,W_Valideren aanvraag,10/22/2011 1:37:28 PM
767,W_Nabellen incomplete dossiers,10/22/2011 3:23:14 PM
767,W_Nabellen incomplete dossiers,10/22/2011 3:33:50 PM
767,W_Nabellen incomplete dossiers,10/22/2011 4:43:24 PM
767,W_Nabellen incomplete dossiers,10/22/2011 4:44:17 PM
767,W_Nabellen incomplete dossiers,10/24/2011 8:55:59 AM
767,W_Valideren aanvraag,10/24/2011 9:00:24 AM
767,W_Nabellen incomplete dossiers,10/24/2011 9:00:25 AM
767,W_Valideren aanvraag,10/24/2011 10:50:46 AM
767,A_APPROVED,10/24/2011 10:54:31 AM
767,O_ACCEPTED,10/24/2011 10:54:31 AM
767,A_REGISTERED,10/24/2011 10:54:31 AM
767,A_ACTIVATED,10/24/2011 10:54:31 AM
767,W_Valideren aanvraag,10/24/2011 10:54:41 AM
768,A_SUBMITTED,10/10/2011 10:40:02 PM
768,A_PARTLYSUBMITTED,10/10/2011 10:40:02 PM
768,A_PREACCEPTED,10/10/2011 10:40:45 PM
768,W_Completeren aanvraag,10/10/2011 10:40:46 PM
768,W_Completeren aanvraag,10/11/2011 9:20:49 AM
768,A_ACCEPTED,10/11/2011 9:26:04 AM
768,O_SELECTED,10/11/2011 9:28:49 AM
768,A_FINALIZED,10/11/2011 9:28:49 AM
768,O_CREATED,10/11/2011 9:28:50 AM
768,O_SENT,10/11/2011 9:28:50 AM
768,W_Nabellen offertes,10/11/2011 9:28:50 AM
768,W_Completeren aanvraag,10/11/2011 9:28:51 AM
768,W_Nabellen offertes,10/11/2011 9:29:04 AM
768,O_SELECTED,10/11/2011 9:29:33 AM
768,O_CANCELLED,10/11/2011 9:29:33 AM
768,O_CREATED,10/11/2011 9:29:34 AM
768,O_SENT,10/11/2011 9:29:34 AM
768,W_Nabellen offertes,10/11/2011 9:29:34 AM
768,W_Nabellen offertes,10/11/2011 9:29:36 AM
768,W_Nabellen offertes,10/11/2011 9:29:45 AM
768,W_Nabellen offertes,10/11/2011 9:30:51 AM
768,W_Nabellen offertes,10/18/2011 5:16:54 PM
768,W_Nabellen offertes,10/18/2011 5:19:23 PM
768,W_Nabellen offertes,10/21/2011 9:46:47 AM
768,O_SENT_BACK,10/21/2011 9:48:20 AM
768,W_Valideren aanvraag,10/21/2011 9:48:20 AM
768,W_Nabellen offertes,10/21/2011 9:48:22 AM
768,W_Valideren aanvraag,10/27/2011 8:51:09 AM
768,W_Nabellen incomplete dossiers,10/27/2011 9:08:33 AM
768,W_Valideren aanvraag,10/27/2011 9:08:35 AM
768,W_Nabellen incomplete dossiers,10/27/2011 9:26:04 AM
768,W_Nabellen incomplete dossiers,10/27/2011 9:26:11 AM
768,W_Nabellen incomplete dossiers,10/27/2011 9:38:08 AM
768,W_Nabellen incomplete dossiers,10/27/2011 10:03:14 AM
768,W_Nabellen incomplete dossiers,10/27/2011 2:38:57 PM
768,W_Nabellen incomplete dossiers,10/27/2011 2:53:16 PM
768,W_Nabellen incomplete dossiers,10/27/2011 4:11:13 PM
768,W_Nabellen incomplete dossiers,10/27/2011 4:20:48 PM
768,W_Nabellen incomplete dossiers,10/27/2011 4:37:35 PM
768,W_Nabellen incomplete dossiers,10/27/2011 4:38:28 PM
768,W_Nabellen incomplete dossiers,10/28/2011 3:23:34 PM
768,W_Valideren aanvraag,10/28/2011 3:24:07 PM
768,W_Nabellen incomplete dossiers,10/28/2011 3:24:10 PM
768,W_Valideren aanvraag,10/28/2011 4:14:20 PM
768,A_APPROVED,10/28/2011 4:24:27 PM
768,A_REGISTERED,10/28/2011 4:24:27 PM
768,O_ACCEPTED,10/28/2011 4:24:27 PM
768,A_ACTIVATED,10/28/2011 4:24:27 PM
768,W_Valideren aanvraag,10/28/2011 4:24:36 PM
769,A_SUBMITTED,10/10/2011 10:57:51 PM
769,A_PARTLYSUBMITTED,10/10/2011 10:57:51 PM
769,A_PREACCEPTED,10/10/2011 10:58:28 PM
769,W_Completeren aanvraag,10/10/2011 10:58:29 PM
769,W_Completeren aanvraag,10/11/2011 9:18:32 AM
769,W_Completeren aanvraag,10/11/2011 9:20:45 AM
769,W_Completeren aanvraag,10/11/2011 11:46:53 AM
769,A_ACCEPTED,10/11/2011 11:51:33 AM
769,O_SELECTED,10/11/2011 11:53:55 AM
769,A_FINALIZED,10/11/2011 11:53:55 AM
769,O_CREATED,10/11/2011 11:54:42 AM
769,O_SENT,10/11/2011 11:54:42 AM
769,W_Nabellen offertes,10/11/2011 11:54:42 AM
769,W_Completeren aanvraag,10/11/2011 11:54:44 AM
769,W_Nabellen offertes,10/14/2011 11:27:12 AM
