timestamp,activity
11/2/2011 14:58,W_Nabellen incomplete dossiers
11/2/2011 15:38,W_Valideren aanvraag
11/2/2011 15:44,O_DECLINED
11/2/2011 15:44,A_DECLINED
11/2/2011 15:44,W_Valideren aanvraag
11/2/2011 16:08,W_Valideren aanvraag
11/2/2011 16:11,W_Nabellen incomplete dossiers
11/2/2011 16:26,W_Nabellen incomplete dossiers
11/2/2011 16:42,O_ACCEPTED
11/2/2011 16:42,A_APPROVED
11/2/2011 16:42,A_ACTIVATED
11/2/2011 16:42,A_REGISTERED
11/2/2011 16:42,W_Valideren aanvraag
11/2/2011 17:12,W_Nabellen incomplete dossiers
11/2/2011 17:12,W_Nabellen incomplete dossiers
11/2/2011 18:14,W_Completeren aanvraag
11/2/2011 18:17,W_Completeren aanvraag
11/2/2011 18:45,W_Nabellen incomplete dossiers
11/2/2011 18:50,W_Nabellen offertes
11/2/2011 18:52,W_Nabellen incomplete dossiers
11/2/2011 18:55,W_Nabellen offertes
11/2/2011 19:08,W_Nabellen offertes
11/2/2011 19:12,W_Nabellen offertes
11/2/2011 19:13,W_Nabellen offertes
11/2/2011 19:13,W_Nabellen offertes
11/2/2011 19:14,W_Nabellen offertes
11/2/2011 19:14,W_Nabellen offertes
11/2/2011 19:15,W_Nabellen incomplete dossiers
11/2/2011 19:16,W_Nabellen incomplete dossiers
11/2/2011 19:19,W_Nabellen offertes
11/2/2011 19:21,W_Nabellen offertes
11/2/2011 19:51,W_Nabellen offertes
11/2/2011 19:53,W_Nabellen offertes
11/2/2011 19:54,W_Nabellen offertes
11/2/2011 19:54,W_Nabellen offertes
11/2/2011 20:01,W_Nabellen offertes
11/2/2011 20:10,W_Nabellen offertes
11/2/2011 20:10,W_Nabellen offertes
11/2/2011 20:22,W_Nabellen incomplete dossiers
11/2/2011 20:22,W_Nabellen incomplete dossiers
11/2/2011 20:22,W_Nabellen incomplete dossiers
11/2/2011 20:23,O_CANCELLED
11/2/2011 20:23,A_CANCELLED
11/2/2011 20:23,W_Nabellen offertes
11/2/2011 20:29,W_Nabellen incomplete dossiers
11/2/2011 20:35,W_Nabellen offertes
11/2/2011 20:47,W_Nabellen offertes
11/2/2011 21:56,W_Nabellen offertes
11/2/2011 21:58,W_Nabellen offertes
11/3/2011 9:33,W_Nabellen incomplete dossiers
11/3/2011 9:33,W_Nabellen incomplete dossiers
11/3/2011 9:37,W_Nabellen incomplete dossiers
11/3/2011 9:38,W_Nabellen incomplete dossiers
11/3/2011 9:38,W_Nabellen incomplete dossiers
11/3/2011 9:39,W_Nabellen incomplete dossiers
11/3/2011 9:46,W_Nabellen incomplete dossiers
11/3/2011 9:46,W_Nabellen incomplete dossiers
11/3/2011 9:49,W_Nabellen incomplete dossiers
11/3/2011 9:49,W_Nabellen incomplete dossiers
11/3/2011 9:49,W_Nabellen incomplete dossiers
11/3/2011 9:50,W_Nabellen incomplete dossiers
11/3/2011 9:50,W_Nabellen incomplete dossiers
11/3/2011 9:50,W_Nabellen incomplete dossiers
11/3/2011 9:54,W_Nabellen incomplete dossiers
11/3/2011 9:54,W_Nabellen incomplete dossiers
11/3/2011 9:59,W_Nabellen offertes
11/3/2011 10:02,W_Nabellen offertes
11/3/2011 10:15,W_Completeren aanvraag
11/3/2011 10:15,A_CANCELLED
11/3/2011 10:15,W_Completeren aanvraag
11/3/2011 10:15,A_CANCELLED
11/3/2011 10:15,W_Completeren aanvraag
11/3/2011 10:15,A_CANCELLED
11/3/2011 10:15,W_Completeren aanvraag
11/3/2011 10:15,A_CANCELLED
11/3/2011 10:15,W_Nabellen offertes
11/3/2011 10:15,A_CANCELLED
11/3/2011 10:15,O_CANCELLED
11/3/2011 10:15,W_Nabellen offertes
11/3/2011 10:15,O_CANCELLED
11/3/2011 10:15,A_CANCELLED
11/3/2011 10:15,W_Nabellen offertes
11/3/2011 10:15,O_CANCELLED
11/3/2011 10:15,A_CANCELLED
11/3/2011 10:15,W_Nabellen offertes
11/3/2011 10:15,A_CANCELLED
11/3/2011 10:15,O_CANCELLED
11/3/2011 10:15,W_Nabellen offertes
11/3/2011 10:15,O_CANCELLED
11/3/2011 10:15,A_CANCELLED
11/3/2011 10:15,W_Nabellen offertes
11/3/2011 10:15,O_CANCELLED
11/3/2011 10:15,A_CANCELLED
11/3/2011 10:38,W_Valideren aanvraag
11/3/2011 10:52,W_Nabellen incomplete dossiers
11/3/2011 10:52,W_Valideren aanvraag
11/3/2011 13:08,W_Nabellen offertes
11/3/2011 13:09,O_SENT_BACK
11/3/2011 13:09,W_Valideren aanvraag
11/3/2011 13:09,W_Nabellen offertes
11/3/2011 13:21,W_Valideren aanvraag
11/3/2011 13:40,W_Nabellen incomplete dossiers
11/3/2011 13:40,W_Valideren aanvraag
11/3/2011 15:05,W_Valideren aanvraag
11/3/2011 15:05,W_Valideren aanvraag
11/3/2011 15:05,W_Valideren aanvraag
11/3/2011 15:06,W_Valideren aanvraag
11/3/2011 15:19,W_Nabellen incomplete dossiers
11/3/2011 15:32,W_Nabellen incomplete dossiers
11/3/2011 15:43,W_Nabellen incomplete dossiers
11/3/2011 15:44,W_Nabellen incomplete dossiers
11/3/2011 16:01,O_DECLINED
11/3/2011 16:01,A_DECLINED
11/3/2011 16:01,W_Nabellen incomplete dossiers
11/3/2011 16:44,W_Nabellen incomplete dossiers
11/3/2011 16:58,W_Valideren aanvraag
11/3/2011 16:58,W_Nabellen incomplete dossiers
11/3/2011 17:28,W_Nabellen incomplete dossiers
11/3/2011 17:43,W_Nabellen incomplete dossiers
11/3/2011 17:44,W_Nabellen incomplete dossiers
11/3/2011 18:01,W_Nabellen incomplete dossiers
11/3/2011 18:06,W_Nabellen incomplete dossiers
11/3/2011 18:13,W_Nabellen incomplete dossiers
11/3/2011 18:15,W_Nabellen incomplete dossiers
11/3/2011 18:29,W_Nabellen offertes
11/3/2011 18:31,W_Nabellen offertes
11/3/2011 18:41,W_Nabellen incomplete dossiers
11/3/2011 18:47,W_Nabellen incomplete dossiers
11/3/2011 19:10,W_Nabellen offertes
11/3/2011 19:12,W_Nabellen offertes
11/3/2011 19:12,W_Nabellen incomplete dossiers
11/3/2011 19:23,W_Nabellen offertes
11/3/2011 19:24,W_Nabellen offertes
11/3/2011 19:25,W_Nabellen offertes
11/3/2011 19:26,W_Nabellen offertes
11/3/2011 19:31,W_Nabellen incomplete dossiers
11/3/2011 19:32,W_Nabellen offertes
11/3/2011 19:34,W_Nabellen offertes
11/3/2011 20:01,W_Nabellen offertes
11/3/2011 20:03,W_Nabellen offertes
11/3/2011 20:07,W_Nabellen offertes
11/3/2011 20:08,W_Nabellen offertes
11/3/2011 20:38,W_Nabellen offertes
11/3/2011 20:38,W_Nabellen offertes
11/3/2011 20:44,W_Nabellen offertes
11/3/2011 20:47,W_Nabellen offertes
11/3/2011 20:47,W_Nabellen offertes
11/3/2011 20:49,W_Nabellen offertes
11/3/2011 20:51,W_Nabellen offertes
11/3/2011 20:53,W_Nabellen offertes
11/3/2011 21:06,W_Nabellen offertes
11/3/2011 21:15,W_Nabellen offertes
11/3/2011 21:41,W_Nabellen offertes
11/3/2011 21:42,W_Nabellen offertes
11/4/2011 9:45,W_Valideren aanvraag
11/4/2011 9:50,O_ACCEPTED
11/4/2011 9:50,A_APPROVED
11/4/2011 9:50,A_REGISTERED
11/4/2011 9:50,A_ACTIVATED
11/4/2011 9:50,W_Valideren aanvraag
11/4/2011 10:06,W_Nabellen offertes
11/4/2011 10:06,O_CANCELLED
11/4/2011 10:06,A_CANCELLED
11/4/2011 10:15,W_Completeren aanvraag
11/4/2011 10:15,A_CANCELLED
11/4/2011 10:15,W_Nabellen offertes
11/4/2011 10:15,A_CANCELLED
11/4/2011 10:15,O_CANCELLED
11/4/2011 10:15,W_Nabellen offertes
11/4/2011 10:15,A_CANCELLED
11/4/2011 10:15,O_CANCELLED
11/4/2011 10:15,W_Nabellen offertes
11/4/2011 10:15,O_CANCELLED
11/4/2011 10:15,A_CANCELLED
11/4/2011 10:15,W_Nabellen offertes
11/4/2011 10:15,A_CANCELLED
11/4/2011 10:15,O_CANCELLED
11/4/2011 10:52,W_Valideren aanvraag
11/4/2011 11:19,O_ACCEPTED
11/4/2011 11:19,A_ACTIVATED
11/4/2011 11:19,A_APPROVED
11/4/2011 11:19,A_REGISTERED
11/4/2011 11:19,W_Valideren aanvraag
11/4/2011 12:36,W_Nabellen offertes
11/4/2011 12:36,O_SENT_BACK
11/4/2011 12:36,W_Valideren aanvraag
11/4/2011 12:36,W_Nabellen offertes
11/4/2011 12:41,W_Nabellen offertes
11/4/2011 12:41,O_SENT_BACK
11/4/2011 12:41,W_Valideren aanvraag
11/4/2011 12:41,W_Nabellen offertes
11/4/2011 12:45,W_Nabellen incomplete dossiers
11/4/2011 12:46,O_SENT_BACK
11/4/2011 12:46,W_Valideren aanvraag
11/4/2011 12:46,W_Nabellen incomplete dossiers
11/4/2011 13:26,W_Nabellen incomplete dossiers
11/4/2011 13:33,W_Nabellen incomplete dossiers
11/4/2011 13:52,W_Completeren aanvraag
11/4/2011 13:54,W_Completeren aanvraag
11/4/2011 14:03,W_Valideren aanvraag
11/4/2011 14:09,O_ACCEPTED
11/4/2011 14:09,A_APPROVED
11/4/2011 14:09,A_REGISTERED
11/4/2011 14:09,A_ACTIVATED
11/4/2011 14:09,W_Valideren aanvraag
11/4/2011 16:11,W_Nabellen incomplete dossiers
11/4/2011 16:12,W_Nabellen incomplete dossiers
11/4/2011 16:24,W_Valideren aanvraag
11/4/2011 16:25,W_Nabellen incomplete dossiers
11/4/2011 16:30,W_Nabellen incomplete dossiers
11/4/2011 16:34,W_Valideren aanvraag
11/4/2011 16:58,A_APPROVED
11/4/2011 16:58,O_ACCEPTED
11/4/2011 16:58,A_REGISTERED
11/4/2011 16:58,A_ACTIVATED
11/4/2011 16:59,W_Valideren aanvraag
11/4/2011 17:04,O_ACCEPTED
11/4/2011 17:04,A_APPROVED
11/4/2011 17:04,A_REGISTERED
11/4/2011 17:04,A_ACTIVATED
11/4/2011 17:05,W_Valideren aanvraag
11/4/2011 18:06,W_Nabellen offertes
11/4/2011 18:07,W_Nabellen offertes
11/4/2011 18:45,W_Nabellen offertes
11/4/2011 18:47,O_CANCELLED
11/4/2011 18:47,A_CANCELLED
11/4/2011 18:47,W_Nabellen offertes
11/4/2011 19:19,W_Nabellen offertes
11/4/2011 19:21,W_Nabellen offertes
11/4/2011 20:35,W_Nabellen offertes
11/4/2011 20:39,W_Nabellen offertes
11/5/2011 10:15,W_Completeren aanvraag
11/5/2011 10:15,A_CANCELLED
11/5/2011 10:15,W_Completeren aanvraag
11/5/2011 10:15,A_CANCELLED
11/5/2011 10:15,W_Completeren aanvraag
11/5/2011 10:15,A_CANCELLED
11/5/2011 10:15,W_Completeren aanvraag
11/5/2011 10:15,A_CANCELLED
11/5/2011 10:15,W_Completeren aanvraag
11/5/2011 10:15,A_CANCELLED
11/5/2011 10:15,W_Completeren aanvraag
11/5/2011 10:15,A_CANCELLED
11/5/2011 10:15,W_Nabellen offertes
11/5/2011 10:15,O_CANCELLED
11/5/2011 10:15,A_CANCELLED
11/5/2011 10:15,W_Nabellen offertes
11/5/2011 10:15,A_CANCELLED
11/5/2011 10:15,O_CANCELLED
11/5/2011 10:15,W_Nabellen offertes
11/5/2011 10:15,A_CANCELLED
11/5/2011 10:15,O_CANCELLED
11/5/2011 10:16,W_Nabellen offertes
11/5/2011 10:16,O_CANCELLED
11/5/2011 10:16,A_CANCELLED
11/5/2011 10:16,W_Nabellen offertes
11/5/2011 10:16,A_CANCELLED
11/5/2011 10:16,O_CANCELLED
11/5/2011 10:16,W_Nabellen offertes
11/5/2011 10:16,O_CANCELLED
11/5/2011 10:16,A_CANCELLED
11/5/2011 10:16,W_Nabellen offertes
11/5/2011 10:16,O_CANCELLED
11/5/2011 10:16,A_CANCELLED
11/5/2011 10:16,W_Nabellen offertes
11/5/2011 10:16,A_CANCELLED
11/5/2011 10:16,O_CANCELLED
11/5/2011 11:50,W_Completeren aanvraag
11/5/2011 11:52,W_Completeren aanvraag
11/5/2011 12:14,W_Nabellen incomplete dossiers
11/5/2011 12:18,W_Nabellen incomplete dossiers
11/5/2011 12:25,W_Nabellen incomplete dossiers
11/5/2011 12:31,W_Nabellen incomplete dossiers
11/5/2011 13:49,W_Nabellen offertes
11/5/2011 13:56,W_Nabellen offertes
11/5/2011 14:27,W_Nabellen offertes
11/5/2011 14:28,W_Nabellen offertes
11/5/2011 15:17,W_Nabellen offertes
11/5/2011 15:21,W_Nabellen offertes
11/5/2011 15:42,W_Nabellen offertes
11/5/2011 15:43,W_Nabellen offertes
11/5/2011 15:44,W_Nabellen incomplete dossiers
11/5/2011 15:46,W_Nabellen incomplete dossiers
11/5/2011 16:45,W_Nabellen offertes
11/5/2011 16:47,W_Nabellen offertes
11/5/2011 16:54,W_Nabellen offertes
11/5/2011 16:56,W_Nabellen offertes
11/5/2011 17:20,W_Nabellen offertes
11/5/2011 17:28,W_Nabellen offertes
11/5/2011 17:32,W_Nabellen offertes
11/5/2011 17:32,W_Nabellen offertes
11/5/2011 17:38,W_Nabellen offertes
11/5/2011 17:42,W_Nabellen offertes
11/5/2011 17:42,W_Nabellen offertes
11/5/2011 17:45,O_SELECTED
11/5/2011 17:45,O_CANCELLED
11/5/2011 17:45,O_CREATED
11/5/2011 17:45,O_SENT
11/5/2011 17:45,W_Nabellen offertes
11/5/2011 17:45,W_Nabellen offertes
11/5/2011 17:45,W_Nabellen offertes
11/5/2011 17:46,W_Nabellen offertes
11/6/2011 10:15,W_Completeren aanvraag
11/6/2011 10:15,A_CANCELLED
11/6/2011 10:15,W_Completeren aanvraag
11/6/2011 10:15,A_CANCELLED
11/6/2011 10:15,A_CANCELLED
11/6/2011 10:15,W_Completeren aanvraag
11/6/2011 10:15,W_Completeren aanvraag
11/6/2011 10:15,A_CANCELLED
11/6/2011 10:15,W_Completeren aanvraag
11/6/2011 10:15,A_CANCELLED
11/6/2011 10:15,A_CANCELLED
11/6/2011 10:15,W_Completeren aanvraag
11/6/2011 10:16,W_Nabellen offertes
11/6/2011 10:16,A_CANCELLED
11/6/2011 10:16,O_CANCELLED
11/6/2011 10:16,W_Nabellen offertes
11/6/2011 10:16,A_CANCELLED
11/6/2011 10:16,O_CANCELLED
11/6/2011 10:16,W_Nabellen offertes
11/6/2011 10:16,O_CANCELLED
11/6/2011 10:16,A_CANCELLED
11/7/2011 9:56,W_Nabellen incomplete dossiers
11/7/2011 9:57,W_Nabellen incomplete dossiers
11/7/2011 10:04,W_Nabellen incomplete dossiers
11/7/2011 10:05,W_Nabellen incomplete dossiers
11/7/2011 10:14,W_Nabellen incomplete dossiers
11/7/2011 10:16,W_Nabellen incomplete dossiers
11/7/2011 10:32,W_Nabellen incomplete dossiers
11/7/2011 10:33,W_Nabellen incomplete dossiers
11/7/2011 11:09,W_Nabellen incomplete dossiers
11/7/2011 11:11,W_Nabellen incomplete dossiers
11/7/2011 11:15,W_Nabellen incomplete dossiers
11/7/2011 11:16,O_SENT_BACK
11/7/2011 11:16,W_Valideren aanvraag
11/7/2011 11:16,W_Nabellen incomplete dossiers
11/7/2011 11:59,W_Nabellen incomplete dossiers
11/7/2011 12:03,W_Nabellen incomplete dossiers
11/7/2011 12:03,W_Nabellen offertes
11/7/2011 12:03,O_SENT_BACK
11/7/2011 12:03,W_Valideren aanvraag
11/7/2011 12:03,W_Nabellen offertes
11/7/2011 12:18,W_Valideren aanvraag
11/7/2011 12:34,A_DECLINED
11/7/2011 12:34,O_DECLINED
11/7/2011 12:34,W_Valideren aanvraag
11/7/2011 13:04,W_Nabellen incomplete dossiers
11/7/2011 13:05,O_SENT_BACK
11/7/2011 13:05,W_Valideren aanvraag
11/7/2011 13:05,W_Nabellen incomplete dossiers
11/7/2011 15:04,W_Valideren aanvraag
11/7/2011 15:12,W_Valideren aanvraag
11/7/2011 15:13,W_Valideren aanvraag
11/7/2011 15:21,A_APPROVED
11/7/2011 15:21,O_ACCEPTED
11/7/2011 15:21,A_ACTIVATED
11/7/2011 15:21,A_REGISTERED
11/7/2011 15:21,W_Valideren aanvraag
11/7/2011 15:31,W_Nabellen offertes
11/7/2011 15:31,W_Nabellen offertes
11/7/2011 15:35,W_Nabellen offertes
11/7/2011 15:39,W_Nabellen incomplete dossiers
11/7/2011 15:39,W_Nabellen incomplete dossiers
11/7/2011 15:41,W_Nabellen offertes
11/7/2011 15:47,W_Nabellen incomplete dossiers
11/7/2011 15:49,W_Nabellen incomplete dossiers
11/7/2011 16:06,W_Nabellen incomplete dossiers
11/7/2011 16:09,W_Nabellen incomplete dossiers
11/7/2011 16:10,W_Nabellen incomplete dossiers
11/7/2011 16:12,W_Nabellen incomplete dossiers
11/8/2011 10:28,W_Nabellen incomplete dossiers
11/8/2011 10:30,W_Nabellen incomplete dossiers
11/8/2011 12:48,W_Valideren aanvraag
11/8/2011 13:01,O_ACCEPTED
11/8/2011 13:01,A_REGISTERED
11/8/2011 13:01,A_APPROVED
11/8/2011 13:01,A_ACTIVATED
11/8/2011 13:01,W_Valideren aanvraag
11/8/2011 13:20,W_Valideren aanvraag
11/8/2011 13:39,A_APPROVED
11/8/2011 13:39,A_REGISTERED
11/8/2011 13:39,O_ACCEPTED
11/8/2011 13:39,A_ACTIVATED
11/8/2011 13:39,W_Valideren aanvraag
11/8/2011 13:59,W_Nabellen incomplete dossiers
11/8/2011 14:01,O_SELECTED
11/8/2011 14:01,O_CANCELLED
11/8/2011 14:01,O_CREATED
11/8/2011 14:01,O_SENT
11/8/2011 14:01,W_Nabellen incomplete dossiers
11/8/2011 14:01,W_Nabellen incomplete dossiers
11/8/2011 14:54,W_Nabellen offertes
11/8/2011 14:56,W_Nabellen offertes
11/8/2011 15:08,W_Nabellen incomplete dossiers
11/8/2011 15:09,W_Nabellen incomplete dossiers
11/8/2011 16:17,W_Valideren aanvraag
11/8/2011 16:50,W_Nabellen incomplete dossiers
11/8/2011 16:50,W_Valideren aanvraag
11/8/2011 17:08,W_Nabellen incomplete dossiers
11/8/2011 18:48,W_Nabellen incomplete dossiers
11/8/2011 18:57,W_Nabellen incomplete dossiers
11/8/2011 19:31,W_Nabellen incomplete dossiers
11/8/2011 19:32,W_Nabellen incomplete dossiers
11/8/2011 21:16,W_Nabellen offertes
11/8/2011 21:17,W_Nabellen offertes
11/8/2011 21:24,W_Nabellen offertes
11/8/2011 21:25,W_Nabellen offertes
11/8/2011 21:37,W_Nabellen incomplete dossiers
11/9/2011 10:12,W_Nabellen incomplete dossiers
11/9/2011 10:18,W_Nabellen incomplete dossiers
11/9/2011 10:20,W_Nabellen incomplete dossiers
11/9/2011 10:21,W_Nabellen incomplete dossiers
11/9/2011 11:37,W_Nabellen incomplete dossiers
11/9/2011 11:38,W_Valideren aanvraag
11/9/2011 11:38,W_Nabellen incomplete dossiers
11/9/2011 13:11,W_Valideren aanvraag
11/9/2011 13:18,W_Nabellen incomplete dossiers
11/9/2011 13:18,W_Valideren aanvraag
11/9/2011 14:17,W_Nabellen incomplete dossiers
11/9/2011 14:22,W_Nabellen incomplete dossiers
11/9/2011 14:22,W_Nabellen incomplete dossiers
11/9/2011 14:22,W_Nabellen incomplete dossiers
11/9/2011 16:05,W_Nabellen incomplete dossiers
11/9/2011 16:08,A_CANCELLED
11/9/2011 16:08,O_CANCELLED
11/9/2011 16:08,W_Nabellen incomplete dossiers
11/9/2011 17:18,W_Nabellen incomplete dossiers
11/9/2011 18:40,W_Nabellen incomplete dossiers
11/9/2011 18:45,W_Nabellen incomplete dossiers
11/9/2011 19:13,W_Nabellen incomplete dossiers
11/9/2011 19:16,W_Nabellen incomplete dossiers
11/9/2011 22:02,W_Nabellen incomplete dossiers
11/10/2011 10:53,W_Nabellen incomplete dossiers
11/10/2011 10:54,W_Valideren aanvraag
11/10/2011 10:54,W_Nabellen incomplete dossiers
11/10/2011 11:57,W_Valideren aanvraag
11/10/2011 12:04,A_APPROVED
11/10/2011 12:04,O_ACCEPTED
11/10/2011 12:04,A_ACTIVATED
11/10/2011 12:04,A_REGISTERED
11/10/2011 12:04,W_Valideren aanvraag
11/10/2011 12:12,W_Nabellen incomplete dossiers
11/10/2011 12:12,W_Nabellen incomplete dossiers
11/10/2011 12:19,W_Nabellen incomplete dossiers
11/10/2011 12:20,W_Nabellen incomplete dossiers
11/10/2011 12:26,W_Nabellen incomplete dossiers
11/10/2011 12:27,W_Nabellen incomplete dossiers
11/10/2011 12:31,W_Nabellen incomplete dossiers
11/10/2011 12:31,W_Nabellen incomplete dossiers
11/10/2011 15:36,W_Valideren aanvraag
11/10/2011 15:50,O_ACCEPTED
11/10/2011 15:50,A_ACTIVATED
11/10/2011 15:50,A_REGISTERED
11/10/2011 15:50,A_APPROVED
11/10/2011 15:50,W_Valideren aanvraag
11/10/2011 18:31,W_Nabellen offertes
11/10/2011 18:33,W_Nabellen offertes
11/10/2011 21:47,W_Nabellen incomplete dossiers
11/10/2011 21:50,W_Nabellen incomplete dossiers
11/11/2011 10:11,W_Nabellen incomplete dossiers
11/11/2011 10:21,W_Nabellen incomplete dossiers
11/11/2011 10:30,W_Nabellen incomplete dossiers
11/11/2011 10:30,W_Valideren aanvraag
11/11/2011 10:30,W_Nabellen incomplete dossiers
11/11/2011 11:21,W_Valideren aanvraag
11/11/2011 11:25,W_Valideren aanvraag
11/11/2011 11:34,W_Nabellen incomplete dossiers
11/11/2011 11:36,W_Nabellen incomplete dossiers
11/11/2011 16:20,W_Nabellen incomplete dossiers
11/11/2011 16:36,W_Nabellen incomplete dossiers
11/11/2011 17:10,W_Nabellen incomplete dossiers
11/11/2011 17:18,O_DECLINED
11/11/2011 17:18,A_DECLINED
11/11/2011 17:18,W_Nabellen incomplete dossiers
11/11/2011 17:41,W_Nabellen offertes
11/11/2011 17:41,W_Nabellen offertes
11/12/2011 10:15,O_CANCELLED
11/12/2011 10:15,A_CANCELLED
11/12/2011 10:15,W_Nabellen offertes
11/12/2011 11:28,W_Nabellen incomplete dossiers
11/12/2011 11:33,W_Nabellen incomplete dossiers
11/12/2011 16:24,W_Nabellen offertes
11/12/2011 16:25,W_Nabellen offertes
11/12/2011 17:46,W_Nabellen offertes
11/12/2011 17:47,W_Nabellen offertes
11/14/2011 11:46,W_Nabellen offertes
11/14/2011 11:49,W_Nabellen offertes
11/14/2011 12:53,W_Nabellen offertes
11/14/2011 12:55,W_Nabellen offertes
11/14/2011 12:58,W_Nabellen offertes
11/14/2011 13:01,W_Nabellen offertes
11/14/2011 19:19,W_Nabellen offertes
11/14/2011 19:20,W_Nabellen offertes
11/15/2011 13:28,W_Valideren aanvraag
11/15/2011 13:28,W_Valideren aanvraag
11/15/2011 13:34,W_Valideren aanvraag
11/15/2011 13:50,A_APPROVED
11/15/2011 13:50,O_ACCEPTED
11/15/2011 13:50,A_ACTIVATED
11/15/2011 13:50,A_REGISTERED
11/15/2011 13:50,W_Valideren aanvraag
11/15/2011 21:54,W_Nabellen offertes
11/15/2011 21:54,W_Nabellen offertes
11/16/2011 10:51,W_Nabellen offertes
11/16/2011 10:51,W_Nabellen offertes
11/16/2011 16:06,W_Nabellen incomplete dossiers
11/16/2011 16:11,W_Nabellen incomplete dossiers
11/17/2011 12:43,W_Nabellen offertes
11/17/2011 13:24,W_Nabellen offertes
11/17/2011 16:05,W_Nabellen offertes
11/17/2011 16:07,W_Nabellen offertes
11/17/2011 16:29,W_Nabellen incomplete dossiers
11/17/2011 16:29,W_Nabellen incomplete dossiers
11/17/2011 16:34,W_Nabellen incomplete dossiers
11/17/2011 16:34,W_Nabellen incomplete dossiers
11/17/2011 20:04,W_Nabellen offertes
11/17/2011 20:06,W_Nabellen offertes
11/18/2011 10:21,W_Nabellen incomplete dossiers
11/18/2011 10:29,W_Nabellen incomplete dossiers
11/18/2011 16:39,W_Nabellen incomplete dossiers
11/18/2011 16:40,W_Nabellen incomplete dossiers
11/18/2011 17:24,W_Nabellen incomplete dossiers
11/18/2011 17:25,W_Nabellen incomplete dossiers
11/18/2011 20:59,W_Nabellen offertes
11/18/2011 21:01,W_Nabellen offertes
11/18/2011 21:07,W_Nabellen offertes
11/18/2011 21:10,W_Nabellen offertes
11/18/2011 21:46,W_Nabellen incomplete dossiers
11/18/2011 21:46,W_Nabellen incomplete dossiers
11/19/2011 11:28,W_Nabellen incomplete dossiers
11/19/2011 11:29,W_Nabellen incomplete dossiers
11/19/2011 11:39,W_Nabellen incomplete dossiers
11/19/2011 11:40,W_Nabellen incomplete dossiers
11/19/2011 13:25,W_Nabellen offertes
11/19/2011 13:29,O_SELECTED
11/19/2011 13:29,O_CANCELLED
11/19/2011 13:29,O_CREATED
11/19/2011 13:29,O_SENT
11/19/2011 13:29,W_Nabellen offertes
11/19/2011 13:29,W_Nabellen offertes
11/19/2011 14:03,W_Nabellen offertes
11/19/2011 14:07,W_Nabellen offertes
11/19/2011 14:58,W_Nabellen incomplete dossiers
11/19/2011 14:58,W_Nabellen incomplete dossiers
11/19/2011 15:04,W_Nabellen offertes
11/19/2011 15:07,W_Nabellen offertes
11/21/2011 10:30,W_Nabellen incomplete dossiers
11/21/2011 10:33,W_Nabellen incomplete dossiers
11/21/2011 10:52,W_Nabellen offertes
11/21/2011 10:55,W_Nabellen offertes
11/21/2011 11:00,W_Nabellen incomplete dossiers
11/21/2011 11:01,W_Nabellen incomplete dossiers
11/21/2011 11:04,W_Nabellen incomplete dossiers
11/21/2011 11:26,W_Nabellen incomplete dossiers
11/21/2011 15:35,W_Nabellen offertes
11/21/2011 15:37,W_Nabellen offertes
11/21/2011 16:42,W_Nabellen offertes
11/21/2011 16:44,W_Nabellen offertes
11/21/2011 21:42,W_Nabellen incomplete dossiers
11/21/2011 21:44,W_Nabellen incomplete dossiers
11/22/2011 12:05,W_Nabellen offertes
11/22/2011 12:15,W_Nabellen offertes
11/22/2011 12:26,W_Nabellen incomplete dossiers
11/22/2011 12:27,W_Nabellen incomplete dossiers
11/22/2011 15:42,W_Nabellen incomplete dossiers
11/22/2011 15:49,W_Nabellen incomplete dossiers
11/22/2011 17:14,W_Nabellen offertes
11/22/2011 17:19,W_Nabellen offertes
11/22/2011 17:38,W_Nabellen offertes
11/22/2011 17:39,W_Nabellen offertes
11/22/2011 19:09,W_Nabellen offertes
11/22/2011 19:13,W_Nabellen offertes
11/22/2011 19:15,W_Nabellen offertes
11/22/2011 19:15,W_Nabellen offertes
11/23/2011 11:01,W_Nabellen offertes
11/23/2011 11:01,O_SENT_BACK
11/23/2011 11:01,W_Valideren aanvraag
