case id,timestamp,activity 
11063,212112,A_PARTLYSUBMITTED
11064,212120,A_SUBMITTED
11064,212121,A_PARTLYSUBMITTED
11065,212126,A_SUBMITTED
11065,212127,A_PARTLYSUBMITTED
11066,212130,A_SUBMITTED
11066,212131,A_PARTLYSUBMITTED
11067,212158,A_SUBMITTED
11067,212159,A_PARTLYSUBMITTED
11068,212174,A_SUBMITTED
11068,212175,A_PARTLYSUBMITTED
11069,212184,A_SUBMITTED
11069,212185,A_PARTLYSUBMITTED
11070,212203,A_SUBMITTED
11070,212204,A_PARTLYSUBMITTED
11071,212210,A_SUBMITTED
11071,212211,A_PARTLYSUBMITTED
11072,212216,A_SUBMITTED
11072,212217,A_PARTLYSUBMITTED
11073,212219,A_SUBMITTED
11073,212220,A_PARTLYSUBMITTED
11074,212241,A_SUBMITTED
11074,212242,A_PARTLYSUBMITTED
11075,212250,A_SUBMITTED
11075,212251,A_PARTLYSUBMITTED
11076,212286,A_SUBMITTED
11076,212287,A_PARTLYSUBMITTED
11077,212314,A_SUBMITTED
11077,212315,A_PARTLYSUBMITTED
11078,212338,A_SUBMITTED
11078,212339,A_PARTLYSUBMITTED
11079,212344,A_SUBMITTED
11079,212345,A_PARTLYSUBMITTED
11080,212360,A_SUBMITTED
11080,212361,A_PARTLYSUBMITTED
11081,212374,A_SUBMITTED
11081,212375,A_PARTLYSUBMITTED
11082,212402,A_SUBMITTED
11082,212403,A_PARTLYSUBMITTED
11083,212404,A_SUBMITTED
11083,212405,A_PARTLYSUBMITTED
11084,212407,A_SUBMITTED
11084,212408,A_PARTLYSUBMITTED
11085,212443,A_SUBMITTED
11085,212444,A_PARTLYSUBMITTED
11086,212460,A_SUBMITTED
11086,212461,A_PARTLYSUBMITTED
11087,212553,A_SUBMITTED
11087,212554,A_PARTLYSUBMITTED
11088,212583,A_SUBMITTED
11088,212584,A_PARTLYSUBMITTED
11089,212586,A_SUBMITTED
11089,212587,A_PARTLYSUBMITTED
11090,212633,A_SUBMITTED
11090,212634,A_PARTLYSUBMITTED
11091,212674,A_SUBMITTED
11091,212675,A_PARTLYSUBMITTED
11092,212682,A_SUBMITTED
11092,212683,A_PARTLYSUBMITTED
11093,212700,A_SUBMITTED
11093,212701,A_PARTLYSUBMITTED
11094,212704,A_SUBMITTED
11094,212705,A_PARTLYSUBMITTED
11095,212712,A_SUBMITTED
11095,212713,A_PARTLYSUBMITTED
11096,212728,A_SUBMITTED
11096,212729,A_PARTLYSUBMITTED
11097,212761,A_SUBMITTED
11097,212762,A_PARTLYSUBMITTED
11098,212808,A_SUBMITTED
11098,212809,A_PARTLYSUBMITTED
11099,212850,A_SUBMITTED
11099,212851,A_PARTLYSUBMITTED
11100,212891,A_SUBMITTED
11100,212892,A_PARTLYSUBMITTED
11101,212895,A_SUBMITTED
11101,212896,A_PARTLYSUBMITTED
11102,212899,A_SUBMITTED
11102,212900,A_PARTLYSUBMITTED
11103,212902,A_SUBMITTED
11103,212903,A_PARTLYSUBMITTED
11104,212905,A_SUBMITTED
11104,212906,A_PARTLYSUBMITTED
11105,212909,A_SUBMITTED
11105,212910,A_PARTLYSUBMITTED
11106,212912,A_SUBMITTED
11106,212913,A_PARTLYSUBMITTED
11107,212915,A_SUBMITTED
11107,212916,A_PARTLYSUBMITTED
11108,212918,A_SUBMITTED
11108,212919,A_PARTLYSUBMITTED
11109,212921,A_SUBMITTED
11109,212922,A_PARTLYSUBMITTED
11110,212925,A_SUBMITTED
11110,212926,A_PARTLYSUBMITTED
11111,212929,A_SUBMITTED
11111,212930,A_PARTLYSUBMITTED
11112,212932,A_SUBMITTED
11112,212933,A_PARTLYSUBMITTED
11113,212935,A_SUBMITTED
11113,212936,A_PARTLYSUBMITTED
11114,212938,A_SUBMITTED
11114,212939,A_PARTLYSUBMITTED
11115,212942,A_SUBMITTED
11115,212943,A_PARTLYSUBMITTED
11116,212945,A_SUBMITTED
11116,212946,A_PARTLYSUBMITTED
11117,212984,A_SUBMITTED
11117,212985,A_PARTLYSUBMITTED
11118,212993,A_SUBMITTED
11118,212994,A_PARTLYSUBMITTED
11119,213004,A_SUBMITTED
11119,213005,A_PARTLYSUBMITTED
11120,213008,A_SUBMITTED
11120,213009,A_PARTLYSUBMITTED
11121,213022,A_SUBMITTED
11121,213023,A_PARTLYSUBMITTED
11122,213075,A_SUBMITTED
11122,213076,A_PARTLYSUBMITTED
11123,213087,A_SUBMITTED
11123,213088,A_PARTLYSUBMITTED
11124,213103,A_SUBMITTED
11124,213104,A_PARTLYSUBMITTED
11125,213164,A_SUBMITTED
11125,213165,A_PARTLYSUBMITTED
11126,213198,A_SUBMITTED
11126,213199,A_PARTLYSUBMITTED
11127,213218,A_SUBMITTED
11127,213219,A_PARTLYSUBMITTED
11128,213234,A_SUBMITTED
11128,213235,A_PARTLYSUBMITTED
11129,213240,A_SUBMITTED
11129,213241,A_PARTLYSUBMITTED
11130,213270,A_SUBMITTED
11130,213271,A_PARTLYSUBMITTED
11131,213302,A_SUBMITTED
11131,213303,A_PARTLYSUBMITTED
11132,213318,A_SUBMITTED
11132,213319,A_PARTLYSUBMITTED
11133,213364,A_SUBMITTED
11133,213365,A_PARTLYSUBMITTED
11134,213366,A_SUBMITTED
11134,213367,A_PARTLYSUBMITTED
11135,213388,A_SUBMITTED
11135,213389,A_PARTLYSUBMITTED
11136,213397,A_SUBMITTED
11136,213398,A_PARTLYSUBMITTED
11137,213451,A_SUBMITTED
11137,213453,A_PARTLYSUBMITTED
11138,213476,A_SUBMITTED
11138,213477,A_PARTLYSUBMITTED
11139,213495,A_SUBMITTED
11139,213496,A_PARTLYSUBMITTED
11140,213501,A_SUBMITTED
11140,213502,A_PARTLYSUBMITTED
11141,213507,A_SUBMITTED
11141,213508,A_PARTLYSUBMITTED
11142,213542,A_SUBMITTED
11142,213543,A_PARTLYSUBMITTED
11143,213556,A_SUBMITTED
11143,213557,A_PARTLYSUBMITTED
11144,213581,A_SUBMITTED
11144,213582,A_PARTLYSUBMITTED
11145,213682,A_SUBMITTED
11145,213683,A_PARTLYSUBMITTED
11146,213719,A_SUBMITTED
11146,213720,A_PARTLYSUBMITTED
11147,213820,A_SUBMITTED
11147,213821,A_PARTLYSUBMITTED
11148,213832,A_SUBMITTED
11148,213833,A_PARTLYSUBMITTED
11149,213871,A_SUBMITTED
11149,213872,A_PARTLYSUBMITTED
11150,213898,A_SUBMITTED
11150,213899,A_PARTLYSUBMITTED
11151,213915,A_SUBMITTED
11151,213916,A_PARTLYSUBMITTED
11152,213925,A_SUBMITTED
11152,213926,A_PARTLYSUBMITTED
11153,213956,A_SUBMITTED
11153,213957,A_PARTLYSUBMITTED
11154,213996,A_SUBMITTED
11154,213997,A_PARTLYSUBMITTED
11155,213999,A_SUBMITTED
11155,214000,A_PARTLYSUBMITTED
11156,214003,A_SUBMITTED
11156,214004,A_PARTLYSUBMITTED
11157,214006,A_SUBMITTED
11157,214007,A_PARTLYSUBMITTED
11158,214010,A_SUBMITTED
11158,214011,A_PARTLYSUBMITTED
11159,214013,A_SUBMITTED
11159,214014,A_PARTLYSUBMITTED
11160,214016,A_SUBMITTED
11160,214017,A_PARTLYSUBMITTED
11161,214019,A_SUBMITTED
11161,214020,A_PARTLYSUBMITTED
11162,214022,A_SUBMITTED
11162,214023,A_PARTLYSUBMITTED
11163,214026,A_SUBMITTED
11163,214027,A_PARTLYSUBMITTED
11164,214029,A_SUBMITTED
11164,214030,A_PARTLYSUBMITTED
11165,214033,A_SUBMITTED
11165,214034,A_PARTLYSUBMITTED
11166,214036,A_SUBMITTED
11167,214039,A_SUBMITTED
11167,214040,A_PARTLYSUBMITTED
11168,214042,A_SUBMITTED
11168,214043,A_PARTLYSUBMITTED
11169,214045,A_SUBMITTED
11169,214046,A_PARTLYSUBMITTED
11170,214048,A_SUBMITTED
11170,214049,A_PARTLYSUBMITTED
11171,214052,A_SUBMITTED
11171,214053,A_PARTLYSUBMITTED
11172,214056,A_SUBMITTED
11172,214057,A_PARTLYSUBMITTED
11173,214060,A_SUBMITTED
11173,214061,A_PARTLYSUBMITTED
11174,214063,A_SUBMITTED
11174,214064,A_PARTLYSUBMITTED
11175,214099,A_SUBMITTED
11175,214100,A_PARTLYSUBMITTED
11176,214103,A_SUBMITTED
11176,214104,A_PARTLYSUBMITTED
11177,214107,A_SUBMITTED
11177,214108,A_PARTLYSUBMITTED
11178,214111,A_SUBMITTED
11178,214112,A_PARTLYSUBMITTED
11179,214115,A_SUBMITTED
11179,214116,A_PARTLYSUBMITTED
11180,214118,A_SUBMITTED
11180,214119,A_PARTLYSUBMITTED
11181,214121,A_SUBMITTED
11181,214122,A_PARTLYSUBMITTED
11182,214124,A_SUBMITTED
11182,214125,A_PARTLYSUBMITTED
11183,214126,A_SUBMITTED
11183,214127,A_PARTLYSUBMITTED
11184,214132,A_SUBMITTED
11184,214133,A_PARTLYSUBMITTED
11185,214136,A_SUBMITTED
11185,214137,A_PARTLYSUBMITTED
11186,214139,A_SUBMITTED
11186,214140,A_PARTLYSUBMITTED
11187,214142,A_SUBMITTED
11187,214143,A_PARTLYSUBMITTED
11188,214145,A_SUBMITTED
11188,214146,A_PARTLYSUBMITTED
11189,214149,A_SUBMITTED
11189,214150,A_PARTLYSUBMITTED
11190,214153,A_SUBMITTED
11190,214154,A_PARTLYSUBMITTED
11191,214156,A_SUBMITTED
11191,214157,A_PARTLYSUBMITTED
11192,214159,A_SUBMITTED
11192,214160,A_PARTLYSUBMITTED
11193,214162,A_SUBMITTED
11193,214163,A_PARTLYSUBMITTED
11194,214165,A_SUBMITTED
11194,214166,A_PARTLYSUBMITTED
11195,214168,A_SUBMITTED
11195,214169,A_PARTLYSUBMITTED
11196,214171,A_SUBMITTED
11196,214172,A_PARTLYSUBMITTED
11197,214173,A_SUBMITTED
11197,214174,A_PARTLYSUBMITTED
11198,214179,A_SUBMITTED
11198,214180,A_PARTLYSUBMITTED
11199,214183,A_SUBMITTED
11199,214184,A_PARTLYSUBMITTED
11200,214186,A_SUBMITTED
11200,214187,A_PARTLYSUBMITTED
11201,214189,A_SUBMITTED
11201,214190,A_PARTLYSUBMITTED
11202,214193,A_SUBMITTED
11202,214194,A_PARTLYSUBMITTED
11203,214197,A_SUBMITTED
11203,214198,A_PARTLYSUBMITTED
11204,214201,A_SUBMITTED
11204,214202,A_PARTLYSUBMITTED
11205,214205,A_SUBMITTED
11205,214206,A_PARTLYSUBMITTED
11206,214208,A_SUBMITTED
11206,214209,A_PARTLYSUBMITTED
11207,214211,A_SUBMITTED
11207,214212,A_PARTLYSUBMITTED
11208,214215,A_SUBMITTED
11208,214216,A_PARTLYSUBMITTED
11209,214219,A_SUBMITTED
11209,214220,A_PARTLYSUBMITTED
11210,214222,A_SUBMITTED
11210,214223,A_PARTLYSUBMITTED
11211,214225,A_SUBMITTED
11211,214226,A_PARTLYSUBMITTED
11212,214228,A_SUBMITTED
11212,214229,A_PARTLYSUBMITTED
11213,214231,A_SUBMITTED
11213,214232,A_PARTLYSUBMITTED
11214,214235,A_SUBMITTED
11214,214236,A_PARTLYSUBMITTED
11215,214238,A_SUBMITTED
11215,214239,A_PARTLYSUBMITTED
11216,214241,A_SUBMITTED
11216,214242,A_PARTLYSUBMITTED
11217,214244,A_SUBMITTED
11217,214245,A_PARTLYSUBMITTED
11218,214247,A_SUBMITTED
11218,214248,A_PARTLYSUBMITTED
11219,214250,A_SUBMITTED
11219,214251,A_PARTLYSUBMITTED
11220,214253,A_SUBMITTED
11220,214254,A_PARTLYSUBMITTED
11221,214256,A_SUBMITTED
11221,214257,A_PARTLYSUBMITTED
11222,214259,A_SUBMITTED
11222,214260,A_PARTLYSUBMITTED
11223,214262,A_SUBMITTED
11223,214263,A_PARTLYSUBMITTED
11224,214266,A_SUBMITTED
11224,214267,A_PARTLYSUBMITTED
11225,214270,A_SUBMITTED
11225,214271,A_PARTLYSUBMITTED
11226,214274,A_SUBMITTED
11226,214275,A_PARTLYSUBMITTED
11227,214277,A_SUBMITTED
11227,214278,A_PARTLYSUBMITTED
11228,214281,A_SUBMITTED
11228,214282,A_PARTLYSUBMITTED
11229,214284,A_SUBMITTED
11229,214285,A_PARTLYSUBMITTED
11230,214287,A_SUBMITTED
11230,214288,A_PARTLYSUBMITTED
11231,214292,A_SUBMITTED
11231,214293,A_PARTLYSUBMITTED
11232,214295,A_SUBMITTED
11232,214296,A_PARTLYSUBMITTED
11233,214328,A_SUBMITTED
11233,214329,A_PARTLYSUBMITTED
11234,214334,A_SUBMITTED
11234,214335,A_PARTLYSUBMITTED
11235,214342,A_SUBMITTED
11235,214343,A_PARTLYSUBMITTED
11236,214344,A_SUBMITTED
11236,214345,A_PARTLYSUBMITTED
11237,214350,A_SUBMITTED
11237,214351,A_PARTLYSUBMITTED
11238,214398,A_SUBMITTED
11238,214399,A_PARTLYSUBMITTED
11239,214401,A_SUBMITTED
11239,214402,A_PARTLYSUBMITTED
11240,214491,A_SUBMITTED
11240,214492,A_PARTLYSUBMITTED
11241,214517,A_SUBMITTED
11241,214518,A_PARTLYSUBMITTED
11242,214552,A_SUBMITTED
11242,214553,A_PARTLYSUBMITTED
11243,214668,A_SUBMITTED
11243,214669,A_PARTLYSUBMITTED
11244,214712,A_SUBMITTED
11244,214713,A_PARTLYSUBMITTED
11245,214723,A_SUBMITTED
11245,214724,A_PARTLYSUBMITTED
11246,214733,A_SUBMITTED
11246,214734,A_PARTLYSUBMITTED
11247,214761,A_SUBMITTED
11247,214762,A_PARTLYSUBMITTED
11248,214767,A_SUBMITTED
11248,214768,A_PARTLYSUBMITTED
11249,214770,A_SUBMITTED
11249,214771,A_PARTLYSUBMITTED
11250,214905,A_SUBMITTED
11250,214906,A_PARTLYSUBMITTED
11251,214950,A_SUBMITTED
11251,214951,A_PARTLYSUBMITTED
11252,214983,A_SUBMITTED
11252,214984,A_PARTLYSUBMITTED
11253,215005,A_SUBMITTED
11253,215006,A_PARTLYSUBMITTED
11254,215016,A_SUBMITTED
11254,215017,A_PARTLYSUBMITTED
11255,215046,A_SUBMITTED
11255,215047,A_PARTLYSUBMITTED
11256,215082,A_SUBMITTED
11256,215083,A_PARTLYSUBMITTED
11257,215098,A_SUBMITTED
11257,215099,A_PARTLYSUBMITTED
11258,215109,A_SUBMITTED
11258,215110,A_PARTLYSUBMITTED
11259,215123,A_SUBMITTED
11259,215124,A_PARTLYSUBMITTED
11260,215187,A_SUBMITTED
11260,215188,A_PARTLYSUBMITTED
11261,215193,A_SUBMITTED
11261,215194,A_PARTLYSUBMITTED
11262,215195,A_SUBMITTED
11262,215196,A_PARTLYSUBMITTED
11263,215237,A_SUBMITTED
11263,215238,A_PARTLYSUBMITTED
11264,215257,A_SUBMITTED
11264,215258,A_PARTLYSUBMITTED
11265,215295,A_SUBMITTED
11265,215296,A_PARTLYSUBMITTED
11266,215333,A_SUBMITTED
11266,215334,A_PARTLYSUBMITTED
11267,215378,A_SUBMITTED
11267,215379,A_PARTLYSUBMITTED
11268,215381,A_SUBMITTED
11268,215382,A_PARTLYSUBMITTED
11269,215390,A_SUBMITTED
11269,215391,A_PARTLYSUBMITTED
11270,215403,A_SUBMITTED
11270,215404,A_PARTLYSUBMITTED
11271,215451,A_SUBMITTED
11271,215452,A_PARTLYSUBMITTED
11272,215460,A_SUBMITTED
11272,215461,A_PARTLYSUBMITTED
11273,215496,A_SUBMITTED
11273,215497,A_PARTLYSUBMITTED
11274,215503,A_SUBMITTED
11274,215504,A_PARTLYSUBMITTED
11275,215517,A_SUBMITTED
11275,215518,A_PARTLYSUBMITTED
11276,215533,A_SUBMITTED
11276,215534,A_PARTLYSUBMITTED
11277,215540,A_SUBMITTED
11277,215541,A_PARTLYSUBMITTED
11278,215572,A_SUBMITTED
11278,215573,A_PARTLYSUBMITTED
11279,215654,A_SUBMITTED
11279,215655,A_PARTLYSUBMITTED
11280,215683,A_SUBMITTED
11280,215684,A_PARTLYSUBMITTED
11281,215696,A_SUBMITTED
11281,215697,A_PARTLYSUBMITTED
11282,215714,A_SUBMITTED
11282,215715,A_PARTLYSUBMITTED
11283,215729,A_SUBMITTED
11283,215730,A_PARTLYSUBMITTED
11284,215827,A_SUBMITTED
11284,215829,A_PARTLYSUBMITTED
11285,215833,A_SUBMITTED
11285,215834,A_PARTLYSUBMITTED
11286,215842,A_SUBMITTED
11286,215843,A_PARTLYSUBMITTED
11287,215844,A_SUBMITTED
11287,215845,A_PARTLYSUBMITTED
11288,215849,A_SUBMITTED
11288,215850,A_PARTLYSUBMITTED
11289,215853,A_SUBMITTED
11289,215855,A_PARTLYSUBMITTED
11290,215864,A_SUBMITTED
11290,215865,A_PARTLYSUBMITTED
11291,215866,A_SUBMITTED
11291,215867,A_PARTLYSUBMITTED
11292,215941,A_SUBMITTED
11292,215942,A_PARTLYSUBMITTED
11293,215950,A_SUBMITTED
11293,215952,A_PARTLYSUBMITTED
11294,215964,A_SUBMITTED
11294,215965,A_PARTLYSUBMITTED
11295,215996,A_SUBMITTED
11295,215997,A_PARTLYSUBMITTED
11296,216014,A_SUBMITTED
11296,216015,A_PARTLYSUBMITTED
11297,216050,A_SUBMITTED
11297,216051,A_PARTLYSUBMITTED
11298,216055,A_SUBMITTED
11298,216056,A_PARTLYSUBMITTED
11299,216063,A_SUBMITTED
11299,216064,A_PARTLYSUBMITTED
11300,216078,A_SUBMITTED
11300,216079,A_PARTLYSUBMITTED
11301,216080,A_SUBMITTED
11301,216081,A_PARTLYSUBMITTED
11302,216087,A_SUBMITTED
11302,216088,A_PARTLYSUBMITTED
11303,216095,A_SUBMITTED
11303,216096,A_PARTLYSUBMITTED
11304,216101,A_SUBMITTED
11304,216102,A_PARTLYSUBMITTED
11305,216134,A_SUBMITTED
11305,216135,A_PARTLYSUBMITTED
11306,216145,A_SUBMITTED
11306,216146,A_PARTLYSUBMITTED
11307,216148,A_SUBMITTED
11307,216149,A_PARTLYSUBMITTED
11308,216159,A_SUBMITTED
11308,216160,A_PARTLYSUBMITTED
11309,216179,A_SUBMITTED
11309,216180,A_PARTLYSUBMITTED
11310,216196,A_SUBMITTED
11310,216197,A_PARTLYSUBMITTED
11311,216237,A_SUBMITTED
11311,216238,A_PARTLYSUBMITTED
11312,216247,A_SUBMITTED
11312,216248,A_PARTLYSUBMITTED
11313,216281,A_SUBMITTED
11313,216282,A_PARTLYSUBMITTED
11314,216288,A_SUBMITTED
11314,216289,A_PARTLYSUBMITTED
11315,216294,A_SUBMITTED
11315,216295,A_PARTLYSUBMITTED
11316,216297,A_SUBMITTED
11316,216298,A_PARTLYSUBMITTED
11317,216303,A_SUBMITTED
11317,216304,A_PARTLYSUBMITTED
11318,216314,A_SUBMITTED
11318,216315,A_PARTLYSUBMITTED
11319,216340,A_SUBMITTED
11319,216341,A_PARTLYSUBMITTED
11320,216344,A_SUBMITTED
11320,216345,A_PARTLYSUBMITTED
11321,216415,A_SUBMITTED
11321,216416,A_PARTLYSUBMITTED
11322,216419,A_SUBMITTED
11322,216420,A_PARTLYSUBMITTED
11323,216429,A_SUBMITTED
11323,216430,A_PARTLYSUBMITTED
11324,216454,A_SUBMITTED
11324,216455,A_PARTLYSUBMITTED
11325,216468,A_SUBMITTED
11325,216469,A_PARTLYSUBMITTED
11326,216480,A_SUBMITTED
11326,216481,A_PARTLYSUBMITTED
11327,216521,A_SUBMITTED
11327,216522,A_PARTLYSUBMITTED
11328,216524,A_SUBMITTED
11328,216525,A_PARTLYSUBMITTED
11329,216530,A_SUBMITTED
11329,216531,A_PARTLYSUBMITTED
11330,216539,A_SUBMITTED
11330,216540,A_PARTLYSUBMITTED
11331,216543,A_SUBMITTED
11331,216544,A_PARTLYSUBMITTED
11332,216547,A_SUBMITTED
11332,216548,A_PARTLYSUBMITTED
11333,216555,A_SUBMITTED
11333,216556,A_PARTLYSUBMITTED
11334,216557,A_SUBMITTED
11334,216558,A_PARTLYSUBMITTED
11335,216570,A_SUBMITTED
11335,216571,A_PARTLYSUBMITTED
11336,216597,A_SUBMITTED
11336,216598,A_PARTLYSUBMITTED
11337,216614,A_SUBMITTED
11337,216615,A_PARTLYSUBMITTED
11338,216621,A_SUBMITTED
11338,216622,A_PARTLYSUBMITTED
11339,216626,A_SUBMITTED
11339,216627,A_PARTLYSUBMITTED
11340,216635,A_SUBMITTED
11340,216636,A_PARTLYSUBMITTED
11341,216666,A_SUBMITTED
11341,216667,A_PARTLYSUBMITTED
11342,216668,A_SUBMITTED
11342,216669,A_PARTLYSUBMITTED
11343,216704,A_SUBMITTED
11343,216705,A_PARTLYSUBMITTED
11344,216731,A_SUBMITTED
11344,216732,A_PARTLYSUBMITTED
11345,216751,A_SUBMITTED
11345,216752,A_PARTLYSUBMITTED
11346,216771,A_SUBMITTED
11346,216772,A_PARTLYSUBMITTED
11347,216780,A_SUBMITTED
11347,216781,A_PARTLYSUBMITTED
11348,216848,A_SUBMITTED
11348,216849,A_PARTLYSUBMITTED
11349,216901,A_SUBMITTED
11349,216902,A_PARTLYSUBMITTED
11350,216912,A_SUBMITTED
11350,216913,A_PARTLYSUBMITTED
11351,216927,A_SUBMITTED
11351,216928,A_PARTLYSUBMITTED
11352,216968,A_SUBMITTED
11352,216969,A_PARTLYSUBMITTED
11353,216982,A_SUBMITTED
11353,216983,A_PARTLYSUBMITTED
11354,217026,A_SUBMITTED
11354,217027,A_PARTLYSUBMITTED
11355,217040,A_SUBMITTED
11355,217041,A_PARTLYSUBMITTED
11356,217044,A_SUBMITTED
11356,217045,A_PARTLYSUBMITTED
11357,217048,A_SUBMITTED
11357,217049,A_PARTLYSUBMITTED
11358,217055,A_SUBMITTED
11358,217056,A_PARTLYSUBMITTED
11359,217070,A_SUBMITTED
11359,217071,A_PARTLYSUBMITTED
11360,217117,A_SUBMITTED
11360,217118,A_PARTLYSUBMITTED
11361,217119,A_SUBMITTED
11361,217120,A_PARTLYSUBMITTED
11362,217155,A_SUBMITTED
11362,217156,A_PARTLYSUBMITTED
11363,217161,A_SUBMITTED
11363,217162,A_PARTLYSUBMITTED
11364,217174,A_SUBMITTED
11364,217175,A_PARTLYSUBMITTED
11365,217196,A_SUBMITTED
11365,217197,A_PARTLYSUBMITTED
11366,217229,A_SUBMITTED
11366,217230,A_PARTLYSUBMITTED
11367,217253,A_SUBMITTED
11367,217254,A_PARTLYSUBMITTED
11368,217259,A_SUBMITTED
11368,217260,A_PARTLYSUBMITTED
11369,217281,A_SUBMITTED
11369,217282,A_PARTLYSUBMITTED
11370,217288,A_SUBMITTED
11370,217289,A_PARTLYSUBMITTED
11371,217329,A_SUBMITTED
11371,217330,A_PARTLYSUBMITTED
11372,217331,A_SUBMITTED
11372,217332,A_PARTLYSUBMITTED
11373,217335,A_SUBMITTED
11373,217336,A_PARTLYSUBMITTED
11374,217408,A_SUBMITTED
11374,217409,A_PARTLYSUBMITTED
11375,217410,A_SUBMITTED
11375,217411,A_PARTLYSUBMITTED
11376,217415,A_SUBMITTED
11376,217416,A_PARTLYSUBMITTED
11377,217418,A_SUBMITTED
11377,217419,A_PARTLYSUBMITTED
11378,217421,A_SUBMITTED
11378,217422,A_PARTLYSUBMITTED
11379,217424,A_SUBMITTED
11379,217425,A_PARTLYSUBMITTED
11380,217427,A_SUBMITTED
11380,217428,A_PARTLYSUBMITTED
11381,217430,A_SUBMITTED
11381,217431,A_PARTLYSUBMITTED
11382,217433,A_SUBMITTED
11382,217434,A_PARTLYSUBMITTED
11383,217436,A_SUBMITTED
11383,217437,A_PARTLYSUBMITTED
11384,217440,A_SUBMITTED
11384,217441,A_PARTLYSUBMITTED
11385,217444,A_SUBMITTED
11385,217445,A_PARTLYSUBMITTED
11386,217447,A_SUBMITTED
11386,217448,A_PARTLYSUBMITTED
11387,217450,A_SUBMITTED
11387,217451,A_PARTLYSUBMITTED
11388,217453,A_SUBMITTED
11388,217454,A_PARTLYSUBMITTED
11389,217456,A_SUBMITTED
11389,217457,A_PARTLYSUBMITTED
11390,217459,A_SUBMITTED
11390,217460,A_PARTLYSUBMITTED
11391,217462,A_SUBMITTED
11391,217463,A_PARTLYSUBMITTED
11392,217465,A_SUBMITTED
11392,217466,A_PARTLYSUBMITTED
11393,217468,A_SUBMITTED
11393,217469,A_PARTLYSUBMITTED
11394,217471,A_SUBMITTED
11394,217472,A_PARTLYSUBMITTED
11395,217474,A_SUBMITTED
11395,217475,A_PARTLYSUBMITTED
11396,217477,A_SUBMITTED
11396,217478,A_PARTLYSUBMITTED
11397,217483,A_SUBMITTED
11397,217484,A_PARTLYSUBMITTED
11398,217516,A_SUBMITTED
11398,217517,A_PARTLYSUBMITTED
11399,217527,A_SUBMITTED
11399,217528,A_PARTLYSUBMITTED
11400,217529,A_SUBMITTED
11400,217530,A_PARTLYSUBMITTED
11401,217546,A_SUBMITTED
11401,217547,A_PARTLYSUBMITTED
11402,217682,A_SUBMITTED
11402,217683,A_PARTLYSUBMITTED
11403,217693,A_SUBMITTED
11403,217694,A_PARTLYSUBMITTED
11404,217697,A_SUBMITTED
11404,217698,A_PARTLYSUBMITTED
11405,217709,A_SUBMITTED
11405,217710,A_PARTLYSUBMITTED
11406,217714,A_SUBMITTED
11406,217715,A_PARTLYSUBMITTED
11407,217795,A_SUBMITTED
11407,217796,A_PARTLYSUBMITTED
11408,217819,A_SUBMITTED
11408,217820,A_PARTLYSUBMITTED
11409,217867,A_SUBMITTED
11409,217868,A_PARTLYSUBMITTED
11410,217875,A_SUBMITTED
11410,217876,A_PARTLYSUBMITTED
11411,217902,A_SUBMITTED
11411,217903,A_PARTLYSUBMITTED
11412,217920,A_SUBMITTED
11412,217921,A_PARTLYSUBMITTED
11413,217989,A_SUBMITTED
11413,217990,A_PARTLYSUBMITTED
11414,218149,A_SUBMITTED
11414,218150,A_PARTLYSUBMITTED
11415,218192,A_SUBMITTED
11415,218193,A_PARTLYSUBMITTED
11416,218260,A_SUBMITTED
11416,218261,A_PARTLYSUBMITTED
11417,218266,A_SUBMITTED
11417,218267,A_PARTLYSUBMITTED
11418,218269,A_SUBMITTED
11418,218270,A_PARTLYSUBMITTED
11419,218296,A_SUBMITTED
11419,218297,A_PARTLYSUBMITTED
11420,218298,A_SUBMITTED
11420,218299,A_PARTLYSUBMITTED
11421,218322,A_SUBMITTED
11421,218323,A_PARTLYSUBMITTED
11422,218333,A_SUBMITTED
11422,218334,A_PARTLYSUBMITTED
11423,218375,A_SUBMITTED
11423,218376,A_PARTLYSUBMITTED
11424,218388,A_SUBMITTED
11424,218389,A_PARTLYSUBMITTED
11425,218429,A_SUBMITTED
11425,218430,A_PARTLYSUBMITTED
11426,218436,A_SUBMITTED
11426,218437,A_PARTLYSUBMITTED
11427,218499,A_SUBMITTED
11427,218500,A_PARTLYSUBMITTED
11428,218558,A_SUBMITTED
11428,218559,A_PARTLYSUBMITTED
11429,218569,A_SUBMITTED
11429,218570,A_PARTLYSUBMITTED
11430,218586,A_SUBMITTED
11430,218587,A_PARTLYSUBMITTED
11431,218629,A_SUBMITTED
11432,218639,A_SUBMITTED
11432,218640,A_PARTLYSUBMITTED
11433,218641,A_SUBMITTED
11433,218642,A_PARTLYSUBMITTED
11434,218691,A_SUBMITTED
11434,218692,A_PARTLYSUBMITTED
11435,218751,A_SUBMITTED
11435,218752,A_PARTLYSUBMITTED
11436,218772,A_SUBMITTED
11436,218773,A_PARTLYSUBMITTED
