case Id,activity,timestamp
447,T04 Determine confirmation of receipt,1/25/2011 10:22:42 AM
447,T05 Print and send confirmation of receipt,1/25/2011 10:23:19 AM
448,Confirmation of receipt,1/11/2011 10:49:19 AM
448,T06 Determine necessity of stop advice,1/11/2011 11:29:35 AM
448,T10 Determine necessity to stop indication,1/11/2011 11:29:52 AM
448,T02 Check confirmation of receipt,1/11/2011 11:31:20 AM
448,T04 Determine confirmation of receipt,1/11/2011 11:48:54 AM
448,T05 Print and send confirmation of receipt,1/11/2011 3:11:50 PM
449,Confirmation of receipt,1/3/2011 11:36:13 AM
449,T02 Check confirmation of receipt,1/3/2011 11:36:26 AM
449,T06 Determine necessity of stop advice,1/3/2011 1:56:44 PM
449,T10 Determine necessity to stop indication,1/3/2011 1:57:00 PM
449,T04 Determine confirmation of receipt,1/3/2011 1:57:05 PM
449,T05 Print and send confirmation of receipt,1/7/2011 12:52:15 PM
450,Confirmation of receipt,1/11/2011 12:04:08 PM
450,T06 Determine necessity of stop advice,1/11/2011 12:06:49 PM
450,T10 Determine necessity to stop indication,1/11/2011 12:07:05 PM
450,T02 Check confirmation of receipt,1/11/2011 1:16:03 PM
450,T04 Determine confirmation of receipt,1/11/2011 1:16:13 PM
450,T05 Print and send confirmation of receipt,1/11/2011 2:59:22 PM
451,Confirmation of receipt,1/5/2011 11:10:22 AM
451,T06 Determine necessity of stop advice,1/5/2011 11:17:46 AM
451,T02 Check confirmation of receipt,1/5/2011 11:25:20 AM
451,T04 Determine confirmation of receipt,1/5/2011 1:33:24 PM
451,T08 Draft and send request for advice,1/6/2011 9:33:16 AM
451,T09-1 Process or receive external advice from party 1,1/6/2011 9:33:32 AM
451,T06 Determine necessity of stop advice,1/6/2011 9:33:51 AM
451,T10 Determine necessity to stop indication,1/6/2011 9:34:09 AM
451,T05 Print and send confirmation of receipt,1/7/2011 4:22:59 PM
452,Confirmation of receipt,1/10/2011 4:25:48 PM
452,T02 Check confirmation of receipt,1/10/2011 4:26:01 PM
452,T06 Determine necessity of stop advice,1/10/2011 4:26:18 PM
452,T10 Determine necessity to stop indication,1/10/2011 4:26:34 PM
452,T04 Determine confirmation of receipt,1/10/2011 4:42:28 PM
452,T05 Print and send confirmation of receipt,1/11/2011 2:21:00 PM
453,Confirmation of receipt,12/30/2010 12:06:21 PM
453,T06 Determine necessity of stop advice,12/30/2010 12:08:05 PM
453,T02 Check confirmation of receipt,12/30/2010 12:10:03 PM
453,T10 Determine necessity to stop indication,12/30/2010 12:20:02 PM
453,T04 Determine confirmation of receipt,12/30/2010 12:22:30 PM
453,T05 Print and send confirmation of receipt,1/3/2011 5:30:26 PM
454,Confirmation of receipt,1/5/2011 10:06:38 AM
454,T06 Determine necessity of stop advice,1/5/2011 10:13:42 AM
454,T10 Determine necessity to stop indication,1/5/2011 10:13:59 AM
454,T02 Check confirmation of receipt,1/5/2011 10:31:51 AM
454,T04 Determine confirmation of receipt,1/5/2011 10:32:05 AM
454,T05 Print and send confirmation of receipt,1/7/2011 1:18:31 PM
455,Confirmation of receipt,1/19/2011 11:10:46 AM
456,Confirmation of receipt,12/30/2010 3:39:11 PM
456,T02 Check confirmation of receipt,12/30/2010 3:39:51 PM
456,T04 Determine confirmation of receipt,12/31/2010 10:16:52 AM
456,T05 Print and send confirmation of receipt,12/31/2010 12:32:16 PM
456,T06 Determine necessity of stop advice,1/13/2011 5:07:36 PM
456,T10 Determine necessity to stop indication,1/13/2011 5:13:14 PM
457,Confirmation of receipt,12/30/2010 3:49:18 PM
457,T02 Check confirmation of receipt,12/30/2010 3:49:58 PM
457,T04 Determine confirmation of receipt,12/31/2010 10:20:50 AM
457,T05 Print and send confirmation of receipt,12/31/2010 12:42:49 PM
457,T06 Determine necessity of stop advice,1/14/2011 10:01:49 AM
457,T10 Determine necessity to stop indication,1/14/2011 10:02:22 AM
458,Confirmation of receipt,1/5/2011 10:48:40 AM
458,T02 Check confirmation of receipt,1/10/2011 10:42:21 AM
458,T06 Determine necessity of stop advice,1/10/2011 10:44:54 AM
458,T10 Determine necessity to stop indication,1/10/2011 10:45:17 AM
458,T04 Determine confirmation of receipt,1/10/2011 12:48:40 PM
458,T05 Print and send confirmation of receipt,1/11/2011 2:30:46 PM
459,Confirmation of receipt,1/7/2011 3:42:49 PM
459,T02 Check confirmation of receipt,1/7/2011 3:43:02 PM
459,T06 Determine necessity of stop advice,1/7/2011 3:43:12 PM
459,T04 Determine confirmation of receipt,1/7/2011 4:25:03 PM
459,T10 Determine necessity to stop indication,1/7/2011 4:25:59 PM
459,T05 Print and send confirmation of receipt,1/7/2011 4:48:40 PM
460,Confirmation of receipt,1/4/2011 11:41:13 AM
460,T02 Check confirmation of receipt,1/5/2011 12:02:31 PM
460,T06 Determine necessity of stop advice,1/6/2011 12:34:46 PM
460,T04 Determine confirmation of receipt,1/7/2011 11:04:20 AM
460,T05 Print and send confirmation of receipt,1/7/2011 2:31:13 PM
460,T10 Determine necessity to stop indication,1/12/2011 9:31:51 AM
461,Confirmation of receipt,1/13/2011 11:23:04 AM
461,T02 Check confirmation of receipt,1/13/2011 11:23:53 AM
461,T06 Determine necessity of stop advice,1/13/2011 11:56:43 AM
461,T10 Determine necessity to stop indication,1/13/2011 11:57:02 AM
461,T04 Determine confirmation of receipt,1/13/2011 12:06:13 PM
461,T05 Print and send confirmation of receipt,1/18/2011 10:39:28 AM
462,Confirmation of receipt,1/4/2011 5:37:29 PM
462,T02 Check confirmation of receipt,1/5/2011 12:09:05 PM
462,T04 Determine confirmation of receipt,1/5/2011 1:38:04 PM
462,T05 Print and send confirmation of receipt,1/6/2011 1:29:36 PM
462,T06 Determine necessity of stop advice,1/6/2011 1:30:01 PM
462,T10 Determine necessity to stop indication,1/6/2011 1:33:51 PM
463,Confirmation of receipt,1/4/2011 5:55:20 PM
463,T02 Check confirmation of receipt,1/5/2011 12:10:15 PM
463,T04 Determine confirmation of receipt,1/5/2011 1:35:45 PM
463,T05 Print and send confirmation of receipt,1/6/2011 11:54:04 AM
463,T06 Determine necessity of stop advice,2/1/2011 9:57:31 AM
464,Confirmation of receipt,1/4/2011 5:56:50 PM
464,T02 Check confirmation of receipt,1/5/2011 12:11:35 PM
464,T04 Determine confirmation of receipt,1/5/2011 1:38:55 PM
464,T05 Print and send confirmation of receipt,1/6/2011 11:17:11 AM
464,T06 Determine necessity of stop advice,1/6/2011 11:17:28 AM
464,T10 Determine necessity to stop indication,1/6/2011 12:01:13 PM
465,Confirmation of receipt,1/11/2011 11:22:11 AM
466,Confirmation of receipt,1/13/2011 1:18:48 PM
466,T02 Check confirmation of receipt,1/13/2011 1:19:49 PM
466,T04 Determine confirmation of receipt,1/13/2011 1:24:35 PM
466,T06 Determine necessity of stop advice,1/13/2011 1:27:27 PM
466,T07-2 Draft intern advice aspect 2,1/17/2011 3:44:31 PM
466,T05 Print and send confirmation of receipt,1/18/2011 10:43:42 AM
466,T06 Determine necessity of stop advice,1/18/2011 11:41:00 AM
466,T07-2 Draft intern advice aspect 2,1/18/2011 11:46:37 AM
466,T06 Determine necessity of stop advice,1/18/2011 11:47:07 AM
466,T07-2 Draft intern advice aspect 2,1/18/2011 11:48:04 AM
466,T06 Determine necessity of stop advice,1/18/2011 11:53:05 AM
466,T10 Determine necessity to stop indication,1/18/2011 12:04:49 PM
467,Confirmation of receipt,1/4/2011 5:58:10 PM
467,T02 Check confirmation of receipt,1/5/2011 12:12:44 PM
467,T04 Determine confirmation of receipt,1/5/2011 12:13:04 PM
467,T05 Print and send confirmation of receipt,1/5/2011 12:36:31 PM
467,T06 Determine necessity of stop advice,1/5/2011 12:39:00 PM
467,T10 Determine necessity to stop indication,1/5/2011 12:39:27 PM
468,Confirmation of receipt,1/11/2011 11:41:14 AM
468,T02 Check confirmation of receipt,1/11/2011 11:42:13 AM
468,T06 Determine necessity of stop advice,1/11/2011 11:44:42 AM
468,T07-1 Draft intern advice aspect 1,1/11/2011 11:45:40 AM
468,T06 Determine necessity of stop advice,1/11/2011 11:46:02 AM
468,T10 Determine necessity to stop indication,1/11/2011 11:46:37 AM
468,T04 Determine confirmation of receipt,1/11/2011 11:54:13 AM
468,T05 Print and send confirmation of receipt,1/11/2011 3:16:05 PM
469,Confirmation of receipt,1/3/2011 12:58:10 PM
469,T06 Determine necessity of stop advice,1/3/2011 12:59:18 PM
469,T10 Determine necessity to stop indication,1/3/2011 12:59:37 PM
469,T02 Check confirmation of receipt,1/3/2011 5:08:49 PM
469,T04 Determine confirmation of receipt,1/4/2011 9:41:17 AM
469,T05 Print and send confirmation of receipt,1/4/2011 5:48:30 PM
470,Confirmation of receipt,1/5/2011 2:50:03 PM
470,T06 Determine necessity of stop advice,1/5/2011 2:51:29 PM
470,T07-2 Draft intern advice aspect 2,1/7/2011 3:06:04 PM
470,T06 Determine necessity of stop advice,1/11/2011 3:17:48 PM
470,T07-2 Draft intern advice aspect 2,1/11/2011 3:18:59 PM
470,T02 Check confirmation of receipt,1/13/2011 11:25:57 AM
470,T04 Determine confirmation of receipt,1/13/2011 11:26:30 AM
470,T06 Determine necessity of stop advice,1/17/2011 11:59:36 AM
470,T07-2 Draft intern advice aspect 2,1/17/2011 12:00:11 PM
470,T06 Determine necessity of stop advice,1/17/2011 12:00:37 PM
470,T10 Determine necessity to stop indication,1/17/2011 1:17:15 PM
470,T05 Print and send confirmation of receipt,1/18/2011 10:38:16 AM
471,Confirmation of receipt,1/4/2011 5:33:32 PM
471,T02 Check confirmation of receipt,1/5/2011 12:06:08 PM
471,T04 Determine confirmation of receipt,1/5/2011 1:34:26 PM
471,T05 Print and send confirmation of receipt,1/6/2011 11:21:14 AM
471,T06 Determine necessity of stop advice,1/6/2011 11:21:29 AM
471,T10 Determine necessity to stop indication,1/6/2011 12:30:17 PM
472,Confirmation of receipt,1/4/2011 5:35:23 PM
472,T02 Check confirmation of receipt,1/5/2011 12:03:56 PM
472,T04 Determine confirmation of receipt,1/5/2011 1:36:39 PM
472,T05 Print and send confirmation of receipt,1/6/2011 11:20:02 AM
472,T06 Determine necessity of stop advice,1/6/2011 1:17:19 PM
472,T10 Determine necessity to stop indication,1/6/2011 1:17:40 PM
473,Confirmation of receipt,1/6/2011 11:37:39 AM
473,T02 Check confirmation of receipt,1/6/2011 12:59:25 PM
473,T06 Determine necessity of stop advice,1/6/2011 1:00:30 PM
473,T10 Determine necessity to stop indication,1/6/2011 1:24:59 PM
473,T04 Determine confirmation of receipt,1/7/2011 12:21:38 PM
473,T05 Print and send confirmation of receipt,1/7/2011 3:55:41 PM
474,Confirmation of receipt,1/5/2011 10:28:07 AM
475,Confirmation of receipt,1/6/2011 11:49:52 AM
475,T02 Check confirmation of receipt,1/6/2011 11:50:38 AM
475,T06 Determine necessity of stop advice,1/6/2011 11:51:57 AM
475,T10 Determine necessity to stop indication,1/6/2011 11:53:43 AM
475,T04 Determine confirmation of receipt,1/7/2011 11:26:10 AM
475,T05 Print and send confirmation of receipt,1/7/2011 4:04:37 PM
476,Confirmation of receipt,1/20/2011 7:14:09 PM
476,T02 Check confirmation of receipt,1/20/2011 7:15:16 PM
476,T06 Determine necessity of stop advice,1/20/2011 7:15:29 PM
476,T10 Determine necessity to stop indication,1/20/2011 7:15:55 PM
476,T04 Determine confirmation of receipt,1/21/2011 10:05:42 AM
476,T05 Print and send confirmation of receipt,1/24/2011 1:08:25 PM
477,Confirmation of receipt,1/6/2011 11:16:58 AM
477,T02 Check confirmation of receipt,1/11/2011 12:14:52 PM
477,T04 Determine confirmation of receipt,1/11/2011 12:54:53 PM
477,T05 Print and send confirmation of receipt,1/11/2011 3:07:34 PM
477,T06 Determine necessity of stop advice,1/12/2011 11:56:15 AM
477,T10 Determine necessity to stop indication,1/12/2011 11:56:29 AM
478,Confirmation of receipt,1/26/2011 9:24:39 AM
479,Confirmation of receipt,1/14/2011 4:36:32 PM
479,T02 Check confirmation of receipt,1/17/2011 1:38:13 PM
479,T04 Determine confirmation of receipt,1/19/2011 3:54:45 PM
479,T05 Print and send confirmation of receipt,1/24/2011 12:20:09 PM
479,T06 Determine necessity of stop advice,1/25/2011 5:55:54 PM
479,T10 Determine necessity to stop indication,1/25/2011 5:56:12 PM
480,Confirmation of receipt,1/26/2011 9:44:55 AM
480,T02 Check confirmation of receipt,1/26/2011 9:45:12 AM
480,T04 Determine confirmation of receipt,1/27/2011 11:19:14 AM
480,T05 Print and send confirmation of receipt,1/27/2011 4:39:29 PM
480,T06 Determine necessity of stop advice,2/1/2011 5:18:11 PM
480,T10 Determine necessity to stop indication,2/1/2011 5:18:25 PM
481,Confirmation of receipt,2/8/2011 3:04:04 PM
482,Confirmation of receipt,2/8/2011 2:54:55 PM
483,Confirmation of receipt,1/18/2011 9:12:04 AM
483,T02 Check confirmation of receipt,1/18/2011 9:12:37 AM
483,T04 Determine confirmation of receipt,1/18/2011 4:29:10 PM
483,T05 Print and send confirmation of receipt,1/24/2011 11:51:31 AM
483,T06 Determine necessity of stop advice,1/31/2011 2:26:10 PM
483,T10 Determine necessity to stop indication,1/31/2011 2:26:27 PM
484,Confirmation of receipt,1/6/2011 5:34:14 PM
484,T02 Check confirmation of receipt,1/6/2011 5:36:03 PM
484,T06 Determine necessity of stop advice,1/7/2011 8:42:40 AM
484,T07-1 Draft intern advice aspect 1,1/7/2011 8:51:53 AM
484,T06 Determine necessity of stop advice,1/7/2011 8:52:11 AM
484,T07-1 Draft intern advice aspect 1,1/7/2011 8:52:36 AM
484,T06 Determine necessity of stop advice,1/7/2011 8:53:00 AM
484,T10 Determine necessity to stop indication,1/7/2011 8:53:24 AM
484,T04 Determine confirmation of receipt,1/7/2011 9:02:08 AM
484,T05 Print and send confirmation of receipt,1/7/2011 4:37:17 PM
485,Confirmation of receipt,1/11/2011 12:17:00 PM
485,T06 Determine necessity of stop advice,1/11/2011 12:17:55 PM
485,T10 Determine necessity to stop indication,1/11/2011 12:18:11 PM
485,T02 Check confirmation of receipt,1/13/2011 2:01:06 PM
485,T04 Determine confirmation of receipt,1/13/2011 5:15:51 PM
485,T05 Print and send confirmation of receipt,1/14/2011 11:07:50 AM
486,Confirmation of receipt,1/19/2011 4:05:04 PM
486,T06 Determine necessity of stop advice,1/19/2011 4:05:33 PM
486,T10 Determine necessity to stop indication,1/19/2011 4:06:03 PM
486,T02 Check confirmation of receipt,2/7/2011 4:31:47 PM
486,T03 Adjust confirmation of receipt,3/21/2011 1:08:33 PM
486,T02 Check confirmation of receipt,3/21/2011 2:11:10 PM
486,T03 Adjust confirmation of receipt,3/21/2011 2:14:54 PM
486,T02 Check confirmation of receipt,3/21/2011 2:16:27 PM
486,T03 Adjust confirmation of receipt,3/21/2011 2:51:17 PM
486,T02 Check confirmation of receipt,3/21/2011 2:53:05 PM
486,T04 Determine confirmation of receipt,3/21/2011 2:53:23 PM
486,T05 Print and send confirmation of receipt,3/21/2011 2:53:37 PM
487,Confirmation of receipt,1/13/2011 10:54:02 AM
487,T06 Determine necessity of stop advice,1/14/2011 9:20:20 AM
487,T10 Determine necessity to stop indication,1/14/2011 9:20:51 AM
487,T02 Check confirmation of receipt,1/14/2011 9:23:19 AM
487,T04 Determine confirmation of receipt,2/17/2011 12:57:53 PM
487,T05 Print and send confirmation of receipt,2/17/2011 4:00:55 PM
488,Confirmation of receipt,1/11/2011 3:41:26 PM
488,T06 Determine necessity of stop advice,1/11/2011 3:42:07 PM
488,T10 Determine necessity to stop indication,1/11/2011 3:43:57 PM
488,T02 Check confirmation of receipt,1/12/2011 12:42:55 PM
488,T04 Determine confirmation of receipt,1/12/2011 12:43:08 PM
488,T05 Print and send confirmation of receipt,1/12/2011 3:43:41 PM
489,Confirmation of receipt,1/11/2011 12:09:33 PM
489,T06 Determine necessity of stop advice,1/11/2011 12:12:37 PM
489,T10 Determine necessity to stop indication,1/11/2011 12:13:03 PM
489,T02 Check confirmation of receipt,1/11/2011 1:17:23 PM
489,T04 Determine confirmation of receipt,1/11/2011 1:17:54 PM
489,T05 Print and send confirmation of receipt,1/11/2011 2:43:29 PM
490,Confirmation of receipt,1/6/2011 12:15:36 PM
490,T02 Check confirmation of receipt,1/6/2011 12:15:53 PM
490,T06 Determine necessity of stop advice,1/6/2011 12:18:47 PM
490,T10 Determine necessity to stop indication,1/6/2011 12:20:30 PM
490,T04 Determine confirmation of receipt,1/7/2011 11:48:17 AM
490,T05 Print and send confirmation of receipt,1/7/2011 4:20:18 PM
491,Confirmation of receipt,1/6/2011 2:10:53 PM
491,T02 Check confirmation of receipt,1/11/2011 12:21:22 PM
491,T04 Determine confirmation of receipt,1/11/2011 12:58:06 PM
491,T05 Print and send confirmation of receipt,1/11/2011 3:05:18 PM
491,T06 Determine necessity of stop advice,1/11/2011 3:35:26 PM
491,T10 Determine necessity to stop indication,1/11/2011 3:35:49 PM
492,Confirmation of receipt,1/6/2011 2:17:33 PM
492,T02 Check confirmation of receipt,1/11/2011 12:22:44 PM
492,T04 Determine confirmation of receipt,1/11/2011 1:02:42 PM
492,T05 Print and send confirmation of receipt,1/11/2011 2:49:46 PM
492,T06 Determine necessity of stop advice,1/11/2011 3:46:52 PM
492,T10 Determine necessity to stop indication,1/11/2011 3:47:15 PM
493,Confirmation of receipt,1/7/2011 10:14:50 AM
493,T02 Check confirmation of receipt,1/7/2011 10:15:05 AM
493,T06 Determine necessity of stop advice,1/7/2011 10:15:29 AM
493,T10 Determine necessity to stop indication,1/7/2011 10:15:55 AM
493,T04 Determine confirmation of receipt,1/7/2011 12:38:14 PM
493,T05 Print and send confirmation of receipt,1/7/2011 4:38:36 PM
494,Confirmation of receipt,1/11/2011 3:28:22 PM
494,T06 Determine necessity of stop advice,1/11/2011 3:52:59 PM
494,T10 Determine necessity to stop indication,1/11/2011 3:53:19 PM
494,T02 Check confirmation of receipt,1/12/2011 12:45:22 PM
494,T04 Determine confirmation of receipt,1/12/2011 12:45:36 PM
494,T05 Print and send confirmation of receipt,1/12/2011 4:01:30 PM
495,Confirmation of receipt,1/7/2011 10:57:09 AM
495,T02 Check confirmation of receipt,1/11/2011 12:19:12 PM
495,T04 Determine confirmation of receipt,1/11/2011 1:29:58 PM
495,T06 Determine necessity of stop advice,1/11/2011 1:37:23 PM
495,T10 Determine necessity to stop indication,1/11/2011 1:38:44 PM
495,T05 Print and send confirmation of receipt,1/11/2011 3:59:35 PM
496,Confirmation of receipt,1/11/2011 9:39:14 AM
497,Confirmation of receipt,1/11/2011 3:09:18 PM
497,T06 Determine necessity of stop advice,1/11/2011 3:11:20 PM
497,T10 Determine necessity to stop indication,1/11/2011 3:11:36 PM
497,T02 Check confirmation of receipt,1/12/2011 12:47:01 PM
